source_date,target_date,machine,status,source_n_observations,source_n_fft,source_regime,source_period_stability_score,source_dominant_rank_signature,source_component_reorder,target_n_observations,target_n_fft,n_fft_changed,target_regime,target_bullish,target_next_day_bullish,long_source_k,long_source_frequency,long_source_period,long_source_rank,long_predicted_phase,long_predicted_wave_value,long_predicted_amplitude,long_predicted_radius,long_predicted_x,long_predicted_y,long_predicted_top_side,long_actual_k,long_actual_frequency,long_actual_period,long_actual_rank,long_component_same_k,long_actual_phase,long_actual_wave_value,long_actual_amplitude,long_actual_x,long_actual_y,long_angular_error_deg,long_xy_error,long_top_side_match,mid_source_k,mid_source_frequency,mid_source_period,mid_source_rank,mid_predicted_phase,mid_predicted_wave_value,mid_predicted_amplitude,mid_predicted_radius,mid_predicted_x,mid_predicted_y,mid_predicted_top_side,mid_actual_k,mid_actual_frequency,mid_actual_period,mid_actual_rank,mid_component_same_k,mid_actual_phase,mid_actual_wave_value,mid_actual_amplitude,mid_actual_x,mid_actual_y,mid_angular_error_deg,mid_xy_error,mid_top_side_match,short_source_k,short_source_frequency,short_source_period,short_source_rank,short_predicted_phase,short_predicted_wave_value,short_predicted_amplitude,short_predicted_radius,short_predicted_x,short_predicted_y,short_predicted_top_side,short_actual_k,short_actual_frequency,short_actual_period,short_actual_rank,short_component_same_k,short_actual_phase,short_actual_wave_value,short_actual_amplitude,short_actual_x,short_actual_y,short_angular_error_deg,short_xy_error,short_top_side_match,predicted_centroid_x,predicted_centroid_y,predicted_centroid_y_offset,predicted_centroid_region,predicted_top_wave_count,predicted_top_wave_pattern,actual_centroid_x,actual_centroid_y,actual_centroid_y_offset,actual_centroid_region,actual_top_wave_count,actual_top_wave_pattern,centroid_distance_error,centroid_region_match,top_wave_count_error,top_wave_count_exact,top_wave_pattern_match
2026-08-01,2026-08-02,049,VALID_PREDICTION,36,64,TRANSITION,1.0,2-1-3,True,37,64,False,TRANSITION,False,False,16,0.25,4.0,2,331.18071905758825,-8299.114114114096,9472.311923823045,49.9633755953778,275.91522784199407,233.77513736108358,False,16,0.25,4.0,1,True,332.4228273289914,-8583.214024835637,9683.35891019937,277.02155895714793,233.99638797935165,1.24210827140314,1.1282377286908982,True,28,0.4375,2.2857142857142856,1,154.52160401309538,8766.935435087542,9711.392119408447,106.88792157430566,345.98005593138646,93.5071907600287,True,28,0.4375,2.2857142857142856,2,True,153.28241260481718,8037.765088528271,8998.504613405077,347.91920367490616,94.79608250868682,1.2391914082782023,2.3284191871217073,True,32,0.5,2.0,3,180.0,8339.44144144144,8339.44144144144,110.0,300.0,80.0,True,32,0.5,2.0,3,True,180.0,7605.650840029218,7605.650840029218,300.0,80.0,0.0,0.0,True,307.29842792446016,135.76077604037076,-54.23922395962924,TOP,2,MID+SHORT,308.31358754401805,136.26415682934615,-53.73584317065385,TOP,2,MID+SHORT,1.1331113236970194,True,0,True,True
2026-08-02,2026-08-03,049,VALID_PREDICTION,37,64,TRANSITION,1.0,1-2-3,True,38,64,False,STABLE,False,False,16,0.25,4.0,1,62.42282732899139,-4482.8424897158975,9683.35891019937,63.185826426425905,356.0071641032421,219.2514312522128,False,16,0.25,4.0,1,True,62.602800591047526,-4331.942018302118,9414.064716029385,356.1779378302221,219.11639342986993,0.17997326205613717,0.21771283675923547,True,28,0.4375,2.2857142857142856,2,310.7824126048172,-5877.717099127934,8998.504613405077,57.09797735816008,256.7656631959553,227.29572548573617,False,28,0.4375,2.2857142857142856,2,True,310.61883318076434,-5690.419735170923,8740.725186112419,256.6067860756963,227.21723115644687,0.1635794240528412,0.17720976009345762,True,32,0.5,2.0,3,0.0,-7605.650840029218,7605.650840029218,46.0,300.0,236.0,False,32,0.5,2.0,3,True,0.0,-7374.217748112486,7374.217748112486,300.0,236.0,0.0,0.0,True,304.25760909973246,227.51571891264965,37.515718912649646,BOTTOM,0,NONE,304.2615746353061,227.44454152877225,37.44454152877225,BOTTOM,0,NONE,0.07128776506537547,True,0,True,True
2026-08-03,2026-08-04,049,VALID_PREDICTION,38,64,STABLE,1.0,1-2-3,False,39,64,False,TRANSITION,False,True,16,0.25,4.0,1,152.60280059104753,8358.16324485575,9414.064716029385,106.41081210966993,348.96561496912557,95.52445033483625,True,16,0.25,4.0,1,True,150.99470573529834,7584.985778054591,8672.768595642056,351.39179014920256,97.30695683257964,1.6080948557491865,3.010590543218901,True,28,0.4375,2.2857142857142856,2,108.11883318076434,2718.2680591588005,8740.725186112419,87.95164314641603,383.5904343254789,162.64801978955987,True,27,0.421875,2.3703703703703702,3,False,104.47770461565233,2086.2216580997106,7603.956218758835,383.2691704903824,168.49969432261804,3.6411285651120124,5.860486779490462,True,32,0.5,2.0,3,180.0,7374.217748112486,7374.217748112486,110.0,300.0,80.0,True,28,0.4375,2.2857142857142856,2,False,338.585956942512,-7079.027423394587,8344.778087416435,282.39862640815585,234.88102840308352,158.58595694251198,155.87796929494698,False,344.18534976486814,112.72415670813204,-77.27584329186796,TOP,3,LONG+MID+SHORT,339.0198623492469,166.89589318609373,-23.10410681390627,RIGHT,2,LONG+MID,54.41745393969352,False,1,False,False
2026-08-04,2026-08-05,049,VALID_PREDICTION,39,64,TRANSITION,0.7601410934744269,1-3-2,True,40,64,False,STABLE,True,False,16,0.25,4.0,1,240.99470573529834,4205.342537804093,8672.768595642056,93.51649392298452,218.21282113121418,144.65474657328693,True,16,0.25,4.0,1,True,236.26235572332052,4897.098780487823,8817.390860358424,220.35659640519572,136.80881840512933,4.732350011977815,8.13353313420579,True,27,0.421875,2.3703703703703702,3,130.46095694251198,4934.433288076523,7603.956218758835,98.76575149511085,375.14575830506857,125.90796713202016,True,27,0.421875,2.3703703703703702,3,True,256.22810299187586,1973.714411349342,7955.404500607608,216.84358598151178,169.61806858099138,125.76714604936387,164.2259137013292,True,28,0.4375,2.2857142857142856,2,261.9777046156523,1164.584139532856,8344.778087416435,82.46586980200803,218.34115458920834,178.4911925735908,True,28,0.4375,2.2857142857142856,2,True,134.8462601985275,5610.206007052648,8290.928655463118,371.3018935256381,119.07972725462434,127.13144441712484,164.093600933508,True,270.56657800849706,149.6846354262993,-40.31536457370069,TOP,3,LONG+MID+SHORT,269.5006919707819,141.83553808024837,-48.16446191975163,TOP,3,LONG+MID+SHORT,7.921138945453493,True,0,True,True
2026-08-05,2026-08-06,049,VALID_PREDICTION,40,64,STABLE,1.0,1-3-2,False,41,64,False,STABLE,False,False,16,0.25,4.0,1,326.2623557233205,-7332.448780487803,8817.390860358424,51.38913918055894,271.4589389540565,232.7346634488981,False,16,0.25,4.0,1,True,327.00919766905827,-7384.992266508022,8804.675929959625,272.1432942540869,232.9106442619836,0.7468419457377422,0.7066197161514416,True,27,0.421875,2.3703703703703702,3,286.7212601985275,-2288.8964462499785,7955.404500607608,68.79309087622067,234.11576988330495,209.79286675129018,False,27,0.421875,2.3703703703703702,3,True,52.4857656133654,-5005.636754983271,7837.573813614142,346.41289308659026,225.63218877965582,125.76450541483791,113.40867692576309,True,28,0.4375,2.2857142857142856,2,53.72810299187586,-4905.061037842679,8290.928655463118,59.068230142405184,347.6219035464278,224.94581684223263,False,28,0.4375,2.2857142857142856,2,True,288.30712562272583,-2461.8644597039597,8219.996412424076,235.49065188098956,211.3433277026888,125.42097736915002,112.95328818077522,True,284.3988707945964,222.49111568080696,32.491115680806956,BOTTOM,0,NONE,284.68227974055554,223.29538691477606,33.29538691477606,BOTTOM,0,NONE,0.8527443042552992,True,0,True,True
2026-08-06,2026-08-07,049,VALID_PREDICTION,41,64,STABLE,1.0,1-3-2,False,42,64,False,STABLE,False,False,16,0.25,4.0,1,57.00919766905827,-4794.184753973033,8804.675929959625,60.57585931071962,350.80848586653156,222.98382171887545,False,16,0.25,4.0,1,True,56.592202247280966,-4753.86573597118,8634.061890235622,350.4044085556399,223.24542708225368,0.4169954217773011,0.4813687145273113,True,27,0.421875,2.3703703703703702,3,80.18212562272583,-1336.438832253881,7837.573813614142,72.54345902837456,371.4810419953268,202.36988613786664,False,27,0.421875,2.3703703703703702,3,True,210.26122634911735,6876.535137109557,7664.493979298939,246.76365093930474,98.7552118514062,130.07910072639152,162.14323408428123,False,28,0.4375,2.2857142857142856,2,209.9857656133654,7119.74656774861,8219.996412424076,105.71678705645175,247.16435335267872,98.43344765200249,True,28,0.4375,2.2857142857142856,2,True,79.65216464008336,-1376.723871228356,7961.3781537255145,371.07689586911886,202.97817127057624,130.33360097328205,162.12315513020513,False,323.15129373817905,174.59571850291488,-15.404281497085123,RIGHT,1,SHORT,322.7483184546879,174.99293673474537,-15.00706326525463,RIGHT,1,MID,0.5658369047732171,True,0,True,False
2026-08-07,2026-08-08,049,VALID_PREDICTION,42,64,STABLE,1.0,1-3-2,False,43,64,False,STABLE,False,True,16,0.25,4.0,1,146.59220224728097,7207.481202804411,8634.061890235622,104.71273398567763,357.65424021077865,102.58864350398673,True,16,0.25,4.0,1,True,145.8349109163546,6833.796801359804,8259.134196555293,358.67242238986944,103.55289630322157,0.757291330926364,1.402311809352788,True,27,0.421875,2.3703703703703702,3,231.52716464008336,4768.415282057193,7664.493979298939,97.90859271831371,223.3470483961782,129.08680324837002,True,27,0.421875,2.3703703703703702,3,True,7.5748842578314,-7913.535938294426,7363.597233234711,306.1006176224646,235.87539097652223,136.04771961774804,135.0997989956426,False,28,0.4375,2.2857142857142856,2,7.761226349117351,-7888.447599747974,7961.3781537255145,46.293137404381326,306.2516602003805,235.86906708752542,False,28,0.4375,2.2857142857142856,2,True,232.83647736656167,4448.289307060562,7983.201989731316,222.43554544760076,131.2031692043165,134.92474898255568,134.08986267406445,False,295.7509829357791,155.84817127996072,-34.151828720039276,TOP,2,LONG+MID,295.7361951533116,156.87715216135345,-33.12284783864655,TOP,2,LONG+SHORT,1.0290871356605618,True,0,True,False
2026-08-08,2026-08-09,049,VALID_PREDICTION,43,64,STABLE,1.0,1-3-2,False,44,64,False,STABLE,True,True,16,0.25,4.0,1,235.8349109163546,4638.159004867544,8259.134196555293,95.97053839101739,220.5917784269864,136.1049298574265,True,16,0.25,4.0,1,True,234.96044685206834,4676.021987315048,8144.367981612074,221.09441748873297,134.66849927828804,0.8744640642862578,1.5218340366405039,True,27,0.421875,2.3703703703703702,3,24.711477366561667,-6689.2717892391765,7363.597233234711,48.93041750171581,320.45531483688393,234.44958775755038,False,27,0.421875,2.3703703703703702,3,True,165.31571645988242,7685.897158416241,7060.613416239314,327.61923515226994,84.60396089141479,140.60423909332076,150.01677787897705,False,28,0.4375,2.2857142857142856,2,165.0748842578314,7713.874873266042,7983.201989731316,108.92042469450547,328.05315047814344,84.754194079374,True,28,0.4375,2.2857142857142856,2,True,25.215371476036125,-6387.8272672613875,7945.4157036074575,320.89603558774877,234.37543019589882,139.85951278179527,149.7923181961985,False,289.7000812473379,151.76957056478363,-38.230429435216365,TOP,2,LONG+SHORT,289.86989607625054,151.21596345520055,-38.78403654479945,TOP,2,LONG+MID,0.5790664106124345,True,0,True,False
2026-08-09,2026-08-10,049,VALID_PREDICTION,44,64,STABLE,1.0,1-3-2,False,45,64,False,STABLE,True,False,16,0.25,4.0,1,324.96044685206834,-6668.249260042236,8144.367981612074,51.79981150125846,270.25956365607215,232.41140079788312,False,16,0.25,4.0,1,True,324.01527476927095,-6274.4385185184465,7754.130887199329,269.3838408436683,232.1631612584216,0.9451720827973986,0.9102270667897083,True,27,0.421875,2.3703703703703702,3,177.09037147603613,7051.511162671618,7060.613416239314,109.95874691092754,305.5815910567902,80.1830074009665,True,27,0.421875,2.3703703703703702,3,True,321.69386549992396,-5948.152547644206,7138.30985460019,267.2158896363731,231.50274713143136,144.60349402388783,156.1076253024695,False,28,0.4375,2.2857142857142856,2,322.8157164598824,-6330.07877998291,7945.4157036074575,52.505736576189,268.26655138267876,231.83109623545602,False,28,0.4375,2.2857142857142856,2,True,177.1573936986033,7129.526417817886,7580.064593153858,305.4532210575346,80.17467750796187,145.65832276127912,156.14902414922702,False,281.3692353651804,181.47516814476853,-8.524831855231469,LEFT,1,MID,280.684317179192,181.28019529927164,-8.71980470072836,LEFT,1,SHORT,0.7121287327293634,True,0,True,False
2026-08-10,2026-08-11,049,VALID_PREDICTION,45,64,STABLE,1.0,1-3-2,False,46,64,False,STABLE,False,False,16,0.25,4.0,1,54.015274769270945,-4556.091207729514,7754.130887199329,59.19777435172966,347.90128010557885,224.78280972614456,False,16,0.25,4.0,1,True,52.786463568384534,-4658.128866186736,7702.0946070192895,346.7055579440946,225.46884300481193,1.2288112008864118,1.3785474772033215,True,27,0.421875,2.3703703703703702,3,329.0323936986033,-6120.80341980493,7138.30985460019,50.56133266510774,273.98349587526394,233.35423709395985,False,27,0.421875,2.3703703703703702,3,True,117.88426016400172,3422.321965891328,7158.265944283327,382.1720891656607,146.52101615542068,148.85186646539842,138.72555632152296,False,28,0.4375,2.2857142857142856,2,119.19386549992396,3697.299264447904,7580.064593153858,93.60851823996211,381.71783125051905,144.3409292386167,True,28,0.4375,2.2857142857142856,2,True,329.8362770024569,-6188.987467605655,7317.547529893694,274.70903506561774,233.51758287914743,149.35758849746708,139.2959368232431,False,334.53420241045393,200.8259920195737,10.825992019573704,RIGHT,1,SHORT,334.52889405845764,201.83581401312668,11.83581401312668,RIGHT,1,MID,1.009835945718027,True,0,True,False
2026-08-11,2026-08-12,049,VALID_PREDICTION,46,64,STABLE,1.0,1-3-2,False,47,64,False,STABLE,False,True,16,0.25,4.0,1,142.78646356838453,6133.848449503231,7702.0946070192895,103.48438579360231,362.5860404552118,107.5863746506822,True,16,0.25,4.0,1,True,142.64327014899845,5971.339776015058,7512.318462987742,362.76241619406625,107.78155588083546,0.14319341938607977,0.2630667479188387,True,27,0.421875,2.3703703703703702,3,121.71127700245688,3762.6644558841385,7158.265944283327,94.82045114354119,380.66448498315896,140.15866356660965,True,27,0.421875,2.3703703703703702,3,True,275.6498272779536,-705.3764933251689,6989.214941978694,225.51395517883637,197.36882569922616,153.9385502754967,165.36229784870028,False,28,0.4375,2.2857142857142856,2,275.3842601640017,-686.6407332863644,7317.547529893694,74.99728585630616,225.33361868957388,197.03735659310703,False,28,0.4375,2.2857142857142856,2,True,121.48553369736783,3650.350031437662,7164.938824138176,380.7686552316411,140.5329509389848,153.8987264666339,165.38681459886507,False,322.8613813759816,148.26079827013297,-41.739201729867034,TOP,2,LONG+MID,323.01500886818127,148.56111083968213,-41.43888916031787,TOP,2,LONG+SHORT,0.33732631944274166,True,0,True,False
2026-08-12,2026-08-13,049,VALID_PREDICTION,47,64,STABLE,1.0,1-3-2,False,48,64,False,STABLE,True,True,16,0.25,4.0,1,232.64327014899845,4558.292440018133,7512.318462987742,97.41682302197927,222.56598904450402,130.88983712558593,True,16,0.25,4.0,1,True,231.6133141683822,4623.726118106843,7446.025563513355,223.28509072939278,129.2255322450008,1.0299559806162506,1.8130135048447105,True,27,0.421875,2.3703703703703702,3,273.3605336973678,-409.6990788337663,6989.214941978694,76.12419983767606,224.0067001134496,194.4623058253841,False,27,0.421875,2.3703703703703702,3,True,74.41628475990638,-1873.2338813746287,6830.758864126138,366.85198779258553,208.64492992671424,161.05575106253855,143.54763334355164,True,28,0.4375,2.2857142857142856,2,73.14982727795359,-2076.900750941724,7164.938824138176,68.7241602948188,365.7735593539939,209.92107171149655,False,28,0.4375,2.2857142857142856,2,True,271.9835510317953,-236.43019789924313,6972.869438353507,223.15367614166075,192.66144437154884,161.1662762461583,143.66045323405262,True,270.78208283731584,178.42440488748886,-11.575595112511138,LEFT,1,LONG,271.096918221213,176.8439688477546,-13.15603115224539,LEFT,1,LONG,1.6114898059387652,True,0,True,True
2026-08-13,2026-08-14,049,VALID_PREDICTION,48,64,STABLE,1.0,1-3-2,False,49,64,False,STABLE,True,True,16,0.25,4.0,1,321.6133141683822,-5836.476118106773,7446.025563513355,52.917191166438606,267.14024189064594,231.47849343865022,False,16,0.25,4.0,1,True,320.8464474798948,-5550.450645564341,7157.654826316249,266.4186987603555,231.24296064951835,0.7668666884874256,0.7590126373293047,True,27,0.421875,2.3703703703703702,3,63.85855103179529,-3009.5552134371087,6830.758864126138,63.901161386948196,357.3646527729554,218.15413004940942,False,27,0.421875,2.3703703703703702,3,True,230.820350173135,4380.090045218981,6619.054676338131,223.86590939910425,127.95156590996267,166.96179914133972,161.1161601445627,False,28,0.4375,2.2857142857142856,2,231.91628475990638,4300.950837067924,6972.869438353507,97.73798993412274,223.0694149940424,129.71401682809008,True,28,0.4375,2.2857142857142856,2,True,65.12935402229414,-2783.7828242685464,6933.220695035423,358.55610079986366,217.14438201928476,166.78693073761224,161.24735901127494,False,282.52476988588126,193.1155467720499,3.115546772049896,LEFT,1,SHORT,282.9469029864411,192.11296952625526,2.112969526255256,LEFT,1,MID,1.0878223606699011,True,0,True,False
2026-08-14,2026-08-15,049,VALID_PREDICTION,49,64,STABLE,1.0,1-3-2,False,50,64,False,TRANSITION,True,,16,0.25,4.0,1,50.84644747989478,-4519.349537692669,7157.654826316249,57.79517192217063,344.81764727274674,226.49192226300113,False,16,0.25,4.0,2,True,213.255554843553,5924.066885909922,6568.572986571476,242.55260620134283,102.39668652526379,162.40910736365822,160.80350169738387,False,27,0.421875,2.3703703703703702,3,217.00435402229414,5285.9093820368635,6619.054676338131,103.55487278717544,237.67283727810735,107.30213748223714,True,27,0.421875,2.3703703703703702,1,True,56.13485801530078,-3660.2718540216415,7084.230021201809,349.960851159217,223.52819620291626,160.86949600699336,161.60784259158658,False,28,0.4375,2.2857142857142856,2,28.32035017313501,-6103.375970166382,6933.220695035423,49.830114800012666,323.6394515525973,233.86589416932986,False,28,0.4375,2.2857142857142856,3,True,31.57796709390368,-5239.932280846646,6150.672375958125,326.5695297955492,233.22539049520208,3.257616920768669,2.9992671548882566,True,302.0433120344838,189.2199846381894,-0.780015361810598,RIGHT,1,MID,306.360995718703,186.38342440779402,-3.616575592205976,RIGHT,1,LONG,5.166088107807834,True,0,True,False
2026-08-15,,049,PENDING_ACTUAL,50,64,TRANSITION,1.0,2-1-3,True,,,False,,,,16,0.25,4.0,2,146.13485801530078,5454.224145978404,6568.572986571476,104.57124660533141,358.2712853266528,103.16911308196343,True,,,,,,,,,,,,,,27,0.421875,2.3703703703703702,1,5.130554843553,-7055.847181116969,7084.230021201809,46.12820742409502,304.1250359645575,235.9433955912212,False,,,,,,,,,,,,,,28,0.4375,2.2857142857142856,3,189.07796709390368,6073.632454566519,6150.672375958125,109.59918569323125,282.7076214520953,81.77359310789556,True,,,,,,,,,,,,,,315.03464758110186,140.29536726036005,-49.70463273963995,TOP,2,LONG+SHORT,,,,,,,,,,,
