group,machine,n,bullish_count,bullish_rate,baseline,signal,scope,lift,wilson_low,wilson_high,non_bullish_count,non_bullish_rate
All39,040,12,7,0.5833333333333334,0.35,low_convergence + RIGHT,All39,0.2333333333333334,0.3195073356553728,0.8067425380947535,5,0.4166666666666667
All39,040,7,1,0.14285714285714285,0.35,DOWN-DOWN-DOWN,All39,-0.20714285714285713,0.02567895594897479,0.51313450331903,6,0.8571428571428571
All39,041,60,34,0.5666666666666667,0.444017094017094,,,,,,,
All39,041,8,5,0.625,0.5666666666666667,UP-UP-UP,All39,0.05833333333333335,0.30573785458380187,0.863158240538479,3,0.375
All39,041,13,7,0.5384615384615384,0.5666666666666667,RIGHT,All39,-0.028205128205128216,0.2914343243183205,0.7679424569851186,6,0.46153846153846156
All39,041,12,7,0.5833333333333334,0.5666666666666667,low_convergence + RIGHT,All39,0.01666666666666672,0.3195073356553728,0.8067425380947535,5,0.4166666666666667
All39,041,8,4,0.5,0.5666666666666667,DOWN-DOWN-DOWN,All39,-0.06666666666666665,0.21521252682444186,0.7847874731755582,4,0.5
All39,042,60,30,0.5,0.444017094017094,,,,,,,
All39,042,10,7,0.7,0.5,UP-UP-UP,All39,0.19999999999999996,0.39677321997956516,0.892210712513788,3,0.3
All39,042,14,10,0.7142857142857143,0.5,RIGHT,All39,0.2142857142857143,0.4535045882751561,0.882788120898909,4,0.2857142857142857
All39,042,10,7,0.7,0.5,low_convergence + RIGHT,All39,0.19999999999999996,0.39677321997956516,0.892210712513788,3,0.3
All39,042,7,3,0.42857142857142855,0.5,DOWN-DOWN-DOWN,All39,-0.07142857142857145,0.15821692226262685,0.7495457695909742,4,0.5714285714285714
All39,043,60,22,0.36666666666666664,0.444017094017094,,,,,,,
All39,043,9,4,0.4444444444444444,0.36666666666666664,UP-UP-UP,All39,0.07777777777777778,0.188775429471914,0.7333526542559703,5,0.5555555555555556
All39,043,14,6,0.42857142857142855,0.36666666666666664,RIGHT,All39,0.06190476190476191,0.21380509930400526,0.6740973309713064,8,0.5714285714285714
All39,043,11,4,0.36363636363636365,0.36666666666666664,low_convergence + RIGHT,All39,-0.0030303030303029943,0.15166223614131383,0.6462032231083628,7,0.6363636363636364
All39,043,8,0,0.0,0.36666666666666664,DOWN-DOWN-DOWN,All39,-0.36666666666666664,0.0,0.3244156195108769,8,1.0
All39,044,60,22,0.36666666666666664,0.444017094017094,,,,,,,
All39,044,8,4,0.5,0.36666666666666664,UP-UP-UP,All39,0.13333333333333336,0.21521252682444186,0.7847874731755582,4,0.5
All39,044,14,6,0.42857142857142855,0.36666666666666664,RIGHT,All39,0.06190476190476191,0.21380509930400526,0.6740973309713064,8,0.5714285714285714
All39,044,9,2,0.2222222222222222,0.36666666666666664,low_convergence + RIGHT,All39,-0.14444444444444443,0.06322376231222723,0.5474166563271946,7,0.7777777777777778
All39,044,8,3,0.375,0.36666666666666664,DOWN-DOWN-DOWN,All39,0.00833333333333336,0.13684175946152105,0.6942621454161981,5,0.625
All39,045,60,28,0.4666666666666667,0.444017094017094,,,,,,,
All39,045,7,7,1.0,0.4666666666666667,UP-UP-UP,All39,0.5333333333333333,0.6456611570247934,1.0,0,0.0
All39,045,13,11,0.8461538461538461,0.4666666666666667,RIGHT,All39,0.37948717948717947,0.5776482949136899,0.9567427368172621,2,0.15384615384615385
All39,045,8,6,0.75,0.4666666666666667,low_convergence + RIGHT,All39,0.2833333333333333,0.40926987910258916,0.9285223111419724,2,0.25
All39,045,6,2,0.3333333333333333,0.4666666666666667,DOWN-DOWN-DOWN,All39,-0.13333333333333336,0.09676933255921683,0.7000116786584712,4,0.6666666666666666
All39,046,60,22,0.36666666666666664,0.444017094017094,,,,,,,
All39,046,10,7,0.7,0.36666666666666664,UP-UP-UP,All39,0.3333333333333333,0.39677321997956516,0.892210712513788,3,0.3
All39,046,12,8,0.6666666666666666,0.36666666666666664,RIGHT,All39,0.3,0.3906175873976139,0.8618821601026385,4,0.3333333333333333
All39,046,11,7,0.6363636363636364,0.36666666666666664,low_convergence + RIGHT,All39,0.2696969696969697,0.35379677689163724,0.8483377638586862,4,0.36363636363636365
All39,046,5,0,0.0,0.36666666666666664,DOWN-DOWN-DOWN,All39,-0.36666666666666664,-2.7755575615628914e-17,0.43449149475208104,5,1.0
All39,047,60,17,0.2833333333333333,0.444017094017094,,,,,,,
All39,047,9,5,0.5555555555555556,0.2833333333333333,UP-UP-UP,All39,0.27222222222222225,0.2666473457440297,0.811224570528086,4,0.4444444444444444
All39,047,15,5,0.3333333333333333,0.2833333333333333,RIGHT,All39,0.04999999999999999,0.15176100694691236,0.5828687484878701,10,0.6666666666666666
All39,047,10,3,0.3,0.2833333333333333,low_convergence + RIGHT,All39,0.016666666666666663,0.10778928748621183,0.6032267800204347,7,0.7
All39,047,7,1,0.14285714285714285,0.2833333333333333,DOWN-DOWN-DOWN,All39,-0.14047619047619048,0.02567895594897479,0.51313450331903,6,0.8571428571428571
All39,048,60,30,0.5,0.444017094017094,,,,,,,
All39,048,7,5,0.7142857142857143,0.5,UP-UP-UP,All39,0.2142857142857143,0.35892909014821267,0.9177828342909844,2,0.2857142857142857
All39,048,15,11,0.7333333333333333,0.5,RIGHT,All39,0.23333333333333328,0.4804911034231324,0.8910272389681718,4,0.26666666666666666
All39,048,11,8,0.7272727272727273,0.5,low_convergence + RIGHT,All39,0.2272727272727273,0.4343497069897537,0.9025411942607853,3,0.2727272727272727
All39,048,7,3,0.42857142857142855,0.5,DOWN-DOWN-DOWN,All39,-0.07142857142857145,0.15821692226262685,0.7495457695909742,4,0.5714285714285714
All39,049,60,29,0.48333333333333334,0.444017094017094,,,,,,,
All39,049,7,5,0.7142857142857143,0.48333333333333334,UP-UP-UP,All39,0.23095238095238096,0.35892909014821267,0.9177828342909844,2,0.2857142857142857
All39,049,16,11,0.6875,0.48333333333333334,RIGHT,All39,0.20416666666666666,0.4440393186673406,0.8583556494803894,5,0.3125
All39,049,13,10,0.7692307692307693,0.48333333333333334,low_convergence + RIGHT,All39,0.28589743589743594,0.49743126004873084,0.918206209075343,3,0.23076923076923078
All39,049,8,0,0.0,0.48333333333333334,DOWN-DOWN-DOWN,All39,-0.48333333333333334,0.0,0.3244156195108769,8,1.0
All39,050,60,22,0.36666666666666664,0.444017094017094,,,,,,,
All39,050,8,6,0.75,0.36666666666666664,UP-UP-UP,All39,0.38333333333333336,0.40926987910258916,0.9285223111419724,2,0.25
All39,050,15,8,0.5333333333333333,0.36666666666666664,RIGHT,All39,0.16666666666666669,0.3011663015105079,0.7519077474025355,7,0.4666666666666667
All39,050,11,5,0.45454545454545453,0.36666666666666664,low_convergence + RIGHT,All39,0.08787878787878789,0.21270957543988045,0.7199122443100118,6,0.5454545454545454
All39,050,7,1,0.14285714285714285,0.36666666666666664,DOWN-DOWN-DOWN,All39,-0.2238095238095238,0.02567895594897479,0.51313450331903,6,0.8571428571428571
All39,051,60,33,0.55,0.444017094017094,,,,,,,
All39,051,7,6,0.8571428571428571,0.55,UP-UP-UP,All39,0.30714285714285705,0.48686549668097007,0.9743210440510253,1,0.14285714285714285
All39,051,17,12,0.7058823529411765,0.55,RIGHT,All39,0.15588235294117647,0.468664666737861,0.8672020613444361,5,0.29411764705882354
All39,051,12,8,0.6666666666666666,0.55,low_convergence + RIGHT,All39,0.11666666666666659,0.3906175873976139,0.8618821601026385,4,0.3333333333333333
All39,051,8,3,0.375,0.55,DOWN-DOWN-DOWN,All39,-0.17500000000000004,0.13684175946152105,0.6942621454161981,5,0.625
All39,052,60,29,0.48333333333333334,0.444017094017094,,,,,,,
All39,052,8,8,1.0,0.48333333333333334,UP-UP-UP,All39,0.5166666666666666,0.6755843804891231,1.0,0,0.0
All39,052,14,8,0.5714285714285714,0.48333333333333334,RIGHT,All39,0.08809523809523806,0.3259026690286936,0.7861949006959948,6,0.42857142857142855
All39,052,10,5,0.5,0.48333333333333334,low_convergence + RIGHT,All39,0.016666666666666663,0.23658959361548731,0.7634104063845126,5,0.5
All39,052,8,0,0.0,0.48333333333333334,DOWN-DOWN-DOWN,All39,-0.48333333333333334,0.0,0.3244156195108769,8,1.0
All39,053,60,30,0.5,0.444017094017094,,,,,,,
All39,053,8,5,0.625,0.5,UP-UP-UP,All39,0.125,0.30573785458380187,0.863158240538479,3,0.375
All39,053,14,8,0.5714285714285714,0.5,RIGHT,All39,0.0714285714285714,0.3259026690286936,0.7861949006959948,6,0.42857142857142855
All39,053,12,7,0.5833333333333334,0.5,low_convergence + RIGHT,All39,0.08333333333333337,0.3195073356553728,0.8067425380947535,5,0.4166666666666667
All39,053,8,2,0.25,0.5,DOWN-DOWN-DOWN,All39,-0.25,0.07147768885802763,0.5907301208974108,6,0.75
All39,054,60,21,0.35,0.444017094017094,,,,,,,
All39,054,8,5,0.625,0.35,UP-UP-UP,All39,0.275,0.30573785458380187,0.863158240538479,3,0.375
All39,054,16,9,0.5625,0.35,RIGHT,All39,0.21250000000000002,0.33178195606776517,0.7690163666481448,7,0.4375
All39,054,13,7,0.5384615384615384,0.35,low_convergence + RIGHT,All39,0.18846153846153846,0.2914343243183205,0.7679424569851186,6,0.46153846153846156
All39,054,8,2,0.25,0.35,DOWN-DOWN-DOWN,All39,-0.09999999999999998,0.07147768885802763,0.5907301208974108,6,0.75
All39,055,60,18,0.3,0.444017094017094,,,,,,,
All39,055,6,5,0.8333333333333334,0.3,UP-UP-UP,All39,0.5333333333333334,0.43649056343635395,0.9699474141282697,1,0.16666666666666666
All39,055,14,8,0.5714285714285714,0.3,RIGHT,All39,0.2714285714285714,0.3259026690286936,0.7861949006959948,6,0.42857142857142855
All39,055,10,5,0.5,0.3,low_convergence + RIGHT,All39,0.2,0.23658959361548731,0.7634104063845126,5,0.5
All39,055,8,1,0.125,0.3,DOWN-DOWN-DOWN,All39,-0.175,0.02241690886329617,0.4708948057698615,7,0.875
All39,056,60,31,0.5166666666666667,0.444017094017094,,,,,,,
All39,056,8,7,0.875,0.5166666666666667,UP-UP-UP,All39,0.3583333333333333,0.5291051942301386,0.9775830911367038,1,0.125
All39,056,15,10,0.6666666666666666,0.5166666666666667,RIGHT,All39,0.1499999999999999,0.41713125151212976,0.8482389930530876,5,0.3333333333333333
All39,056,12,9,0.75,0.5166666666666667,low_convergence + RIGHT,All39,0.23333333333333328,0.46768966087934005,0.9110599603710386,3,0.25
All39,056,9,5,0.5555555555555556,0.5166666666666667,DOWN-DOWN-DOWN,All39,0.03888888888888886,0.2666473457440297,0.811224570528086,4,0.4444444444444444
All39,057,60,22,0.36666666666666664,0.444017094017094,,,,,,,
All39,057,7,5,0.7142857142857143,0.36666666666666664,UP-UP-UP,All39,0.34761904761904766,0.35892909014821267,0.9177828342909844,2,0.2857142857142857
All39,057,15,9,0.6,0.36666666666666664,RIGHT,All39,0.23333333333333334,0.357464427565077,0.8017577191740534,6,0.4
All39,057,14,8,0.5714285714285714,0.36666666666666664,low_convergence + RIGHT,All39,0.20476190476190476,0.3259026690286936,0.7861949006959948,6,0.42857142857142855
All39,057,8,2,0.25,0.36666666666666664,DOWN-DOWN-DOWN,All39,-0.11666666666666664,0.07147768885802763,0.5907301208974108,6,0.75
All39,058,60,23,0.38333333333333336,0.444017094017094,,,,,,,
All39,058,7,4,0.5714285714285714,0.38333333333333336,UP-UP-UP,All39,0.18809523809523804,0.2504542304090258,0.8417830777373732,3,0.42857142857142855
All39,058,12,7,0.5833333333333334,0.38333333333333336,RIGHT,All39,0.2,0.3195073356553728,0.8067425380947535,5,0.4166666666666667
All39,058,9,4,0.4444444444444444,0.38333333333333336,low_convergence + RIGHT,All39,0.06111111111111106,0.188775429471914,0.7333526542559703,5,0.5555555555555556
All39,058,8,2,0.25,0.38333333333333336,DOWN-DOWN-DOWN,All39,-0.13333333333333336,0.07147768885802763,0.5907301208974108,6,0.75
All39,059,60,35,0.5833333333333334,0.444017094017094,,,,,,,
All39,059,8,8,1.0,0.5833333333333334,UP-UP-UP,All39,0.41666666666666663,0.6755843804891231,1.0,0,0.0
All39,059,15,13,0.8666666666666667,0.5833333333333334,RIGHT,All39,0.2833333333333333,0.6211750079348376,0.9626395301086407,2,0.13333333333333333
All39,059,11,9,0.8181818181818182,0.5833333333333334,low_convergence + RIGHT,All39,0.23484848484848486,0.5230138624217553,0.9486333993289995,2,0.18181818181818182
All39,059,6,1,0.16666666666666666,0.5833333333333334,DOWN-DOWN-DOWN,All39,-0.41666666666666674,0.03005258587173032,0.563509436563646,5,0.8333333333333334
All39,060,60,29,0.48333333333333334,0.444017094017094,,,,,,,
All39,060,7,6,0.8571428571428571,0.48333333333333334,UP-UP-UP,All39,0.37380952380952376,0.48686549668097007,0.9743210440510253,1,0.14285714285714285
All39,060,16,14,0.875,0.48333333333333334,RIGHT,All39,0.39166666666666666,0.6397666856325173,0.9650232506629428,2,0.125
All39,060,12,10,0.8333333333333334,0.48333333333333334,low_convergence + RIGHT,All39,0.35000000000000003,0.5519636426153274,0.9530358523851776,2,0.16666666666666666
All39,060,7,0,0.0,0.48333333333333334,DOWN-DOWN-DOWN,All39,-0.48333333333333334,0.0,0.35433884297520657,7,1.0
All39,061,60,20,0.3333333333333333,0.444017094017094,,,,,,,
All39,061,8,5,0.625,0.3333333333333333,UP-UP-UP,All39,0.2916666666666667,0.30573785458380187,0.863158240538479,3,0.375
All39,061,10,7,0.7,0.3333333333333333,RIGHT,All39,0.36666666666666664,0.39677321997956516,0.892210712513788,3,0.3
All39,061,7,5,0.7142857142857143,0.3333333333333333,low_convergence + RIGHT,All39,0.380952380952381,0.35892909014821267,0.9177828342909844,2,0.2857142857142857
All39,061,7,0,0.0,0.3333333333333333,DOWN-DOWN-DOWN,All39,-0.3333333333333333,0.0,0.35433884297520657,7,1.0
All39,062,60,33,0.55,0.444017094017094,,,,,,,
All39,062,9,7,0.7777777777777778,0.55,UP-UP-UP,All39,0.22777777777777775,0.4525833436728054,0.9367762376877727,2,0.2222222222222222
All39,062,16,12,0.75,0.55,RIGHT,All39,0.19999999999999996,0.5050123107060135,0.8981809801576265,4,0.25
All39,062,13,9,0.6923076923076923,0.55,low_convergence + RIGHT,All39,0.14230769230769225,0.4236888781333764,0.8731950283838191,4,0.3076923076923077
All39,062,8,6,0.75,0.55,DOWN-DOWN-DOWN,All39,0.19999999999999996,0.40926987910258916,0.9285223111419724,2,0.25
All39,063,60,29,0.48333333333333334,0.444017094017094,,,,,,,
All39,063,8,7,0.875,0.48333333333333334,UP-UP-UP,All39,0.39166666666666666,0.5291051942301386,0.9775830911367038,1,0.125
All39,063,13,9,0.6923076923076923,0.48333333333333334,RIGHT,All39,0.20897435897435895,0.4236888781333764,0.8731950283838191,4,0.3076923076923077
All39,063,12,8,0.6666666666666666,0.48333333333333334,low_convergence + RIGHT,All39,0.1833333333333333,0.3906175873976139,0.8618821601026385,4,0.3333333333333333
All39,063,8,3,0.375,0.48333333333333334,DOWN-DOWN-DOWN,All39,-0.10833333333333334,0.13684175946152105,0.6942621454161981,5,0.625
All39,064,60,21,0.35,0.444017094017094,,,,,,,
All39,064,8,6,0.75,0.35,UP-UP-UP,All39,0.4,0.40926987910258916,0.9285223111419724,2,0.25
All39,064,17,9,0.5294117647058824,0.35,RIGHT,All39,0.17941176470588238,0.30962897311549487,0.738351988039119,8,0.47058823529411764
All39,064,13,7,0.5384615384615384,0.35,low_convergence + RIGHT,All39,0.18846153846153846,0.2914343243183205,0.7679424569851186,6,0.46153846153846156
All39,064,8,0,0.0,0.35,DOWN-DOWN-DOWN,All39,-0.35,0.0,0.3244156195108769,8,1.0
All39,065,60,29,0.48333333333333334,0.444017094017094,,,,,,,
All39,065,8,6,0.75,0.48333333333333334,UP-UP-UP,All39,0.26666666666666666,0.40926987910258916,0.9285223111419724,2,0.25
All39,065,12,7,0.5833333333333334,0.48333333333333334,RIGHT,All39,0.10000000000000003,0.3195073356553728,0.8067425380947535,5,0.4166666666666667
All39,065,8,3,0.375,0.48333333333333334,low_convergence + RIGHT,All39,-0.10833333333333334,0.13684175946152105,0.6942621454161981,5,0.625
All39,065,8,3,0.375,0.48333333333333334,DOWN-DOWN-DOWN,All39,-0.10833333333333334,0.13684175946152105,0.6942621454161981,5,0.625
All39,066,60,21,0.35,0.444017094017094,,,,,,,
All39,066,8,6,0.75,0.35,UP-UP-UP,All39,0.4,0.40926987910258916,0.9285223111419724,2,0.25
All39,066,13,6,0.46153846153846156,0.35,RIGHT,All39,0.11153846153846159,0.2320575430148814,0.7085656756816796,7,0.5384615384615384
All39,066,11,5,0.45454545454545453,0.35,low_convergence + RIGHT,All39,0.10454545454545455,0.21270957543988045,0.7199122443100118,6,0.5454545454545454
All39,066,6,2,0.3333333333333333,0.35,DOWN-DOWN-DOWN,All39,-0.016666666666666663,0.09676933255921683,0.7000116786584712,4,0.6666666666666666
All39,067,60,22,0.36666666666666664,0.444017094017094,,,,,,,
All39,067,8,6,0.75,0.36666666666666664,UP-UP-UP,All39,0.38333333333333336,0.40926987910258916,0.9285223111419724,2,0.25
All39,067,13,6,0.46153846153846156,0.36666666666666664,RIGHT,All39,0.09487179487179492,0.2320575430148814,0.7085656756816796,7,0.5384615384615384
All39,067,10,4,0.4,0.36666666666666664,low_convergence + RIGHT,All39,0.03333333333333338,0.16817758120350967,0.6873304525498135,6,0.6
All39,067,8,0,0.0,0.36666666666666664,DOWN-DOWN-DOWN,All39,-0.36666666666666664,0.0,0.3244156195108769,8,1.0
All39,068,60,28,0.4666666666666667,0.444017094017094,,,,,,,
All39,068,8,7,0.875,0.4666666666666667,UP-UP-UP,All39,0.4083333333333333,0.5291051942301386,0.9775830911367038,1,0.125
All39,068,15,9,0.6,0.4666666666666667,RIGHT,All39,0.1333333333333333,0.357464427565077,0.8017577191740534,6,0.4
All39,068,10,5,0.5,0.4666666666666667,low_convergence + RIGHT,All39,0.033333333333333326,0.23658959361548731,0.7634104063845126,5,0.5
All39,068,8,1,0.125,0.4666666666666667,DOWN-DOWN-DOWN,All39,-0.3416666666666667,0.02241690886329617,0.4708948057698615,7,0.875
All39,069,60,29,0.48333333333333334,0.444017094017094,,,,,,,
All39,069,8,5,0.625,0.48333333333333334,UP-UP-UP,All39,0.14166666666666666,0.30573785458380187,0.863158240538479,3,0.375
All39,069,13,11,0.8461538461538461,0.48333333333333334,RIGHT,All39,0.3628205128205128,0.5776482949136899,0.9567427368172621,2,0.15384615384615385
All39,069,9,8,0.8888888888888888,0.48333333333333334,low_convergence + RIGHT,All39,0.4055555555555555,0.5649937852319399,0.9801096286728695,1,0.1111111111111111
All39,069,8,2,0.25,0.48333333333333334,DOWN-DOWN-DOWN,All39,-0.23333333333333334,0.07147768885802763,0.5907301208974108,6,0.75
All39,070,60,33,0.55,0.444017094017094,,,,,,,
All39,070,6,4,0.6666666666666666,0.55,UP-UP-UP,All39,0.11666666666666659,0.29998832134152864,0.9032306674407831,2,0.3333333333333333
All39,070,12,9,0.75,0.55,RIGHT,All39,0.19999999999999996,0.46768966087934005,0.9110599603710386,3,0.25
All39,070,10,7,0.7,0.55,low_convergence + RIGHT,All39,0.1499999999999999,0.39677321997956516,0.892210712513788,3,0.3
All39,070,8,3,0.375,0.55,DOWN-DOWN-DOWN,All39,-0.17500000000000004,0.13684175946152105,0.6942621454161981,5,0.625
All39,071,60,30,0.5,0.444017094017094,,,,,,,
All39,071,6,4,0.6666666666666666,0.5,UP-UP-UP,All39,0.16666666666666663,0.29998832134152864,0.9032306674407831,2,0.3333333333333333
All39,071,15,7,0.4666666666666667,0.5,RIGHT,All39,-0.033333333333333326,0.24809225259746442,0.6988336984894921,8,0.5333333333333333
All39,071,11,3,0.2727272727272727,0.5,low_convergence + RIGHT,All39,-0.2272727272727273,0.09745880573921467,0.5656502930102463,8,0.7272727272727273
All39,071,7,4,0.5714285714285714,0.5,DOWN-DOWN-DOWN,All39,0.0714285714285714,0.2504542304090258,0.8417830777373732,3,0.42857142857142855
All39,072,60,31,0.5166666666666667,0.444017094017094,,,,,,,
All39,072,7,4,0.5714285714285714,0.5166666666666667,UP-UP-UP,All39,0.05476190476190468,0.2504542304090258,0.8417830777373732,3,0.42857142857142855
All39,072,14,9,0.6428571428571429,0.5166666666666667,RIGHT,All39,0.1261904761904762,0.3876400468214042,0.8365550926279727,5,0.35714285714285715
All39,072,11,6,0.5454545454545454,0.5166666666666667,low_convergence + RIGHT,All39,0.028787878787878696,0.28008775568998817,0.7872904245601196,5,0.45454545454545453
All39,072,12,2,0.16666666666666666,0.5166666666666667,DOWN-DOWN-DOWN,All39,-0.3500000000000001,0.04696414761482223,0.44803635738467273,10,0.8333333333333334
All39,073,60,27,0.45,0.444017094017094,,,,,,,
All39,073,10,6,0.6,0.45,UP-UP-UP,All39,0.14999999999999997,0.3126695474501864,0.8318224187964902,4,0.4
All39,073,17,11,0.6470588235294118,0.45,RIGHT,All39,0.1970588235294118,0.4129996672121182,0.826905138560951,6,0.35294117647058826
All39,073,15,9,0.6,0.45,low_convergence + RIGHT,All39,0.14999999999999997,0.357464427565077,0.8017577191740534,6,0.4
All39,073,8,3,0.375,0.45,DOWN-DOWN-DOWN,All39,-0.07500000000000001,0.13684175946152105,0.6942621454161981,5,0.625
All39,074,60,24,0.4,0.444017094017094,,,,,,,
All39,074,7,4,0.5714285714285714,0.4,UP-UP-UP,All39,0.17142857142857137,0.2504542304090258,0.8417830777373732,3,0.42857142857142855
All39,074,14,9,0.6428571428571429,0.4,RIGHT,All39,0.24285714285714288,0.3876400468214042,0.8365550926279727,5,0.35714285714285715
All39,074,10,6,0.6,0.4,low_convergence + RIGHT,All39,0.19999999999999996,0.3126695474501864,0.8318224187964902,4,0.4
All39,074,8,1,0.125,0.4,DOWN-DOWN-DOWN,All39,-0.275,0.02241690886329617,0.4708948057698615,7,0.875
All39,075,60,34,0.5666666666666667,0.444017094017094,,,,,,,
All39,075,5,4,0.8,0.5666666666666667,UP-UP-UP,All39,0.2333333333333334,0.3755282641185388,0.9637768390302125,1,0.2
All39,075,14,10,0.7142857142857143,0.5666666666666667,RIGHT,All39,0.14761904761904765,0.4535045882751561,0.882788120898909,4,0.2857142857142857
All39,075,12,8,0.6666666666666666,0.5666666666666667,low_convergence + RIGHT,All39,0.09999999999999998,0.3906175873976139,0.8618821601026385,4,0.3333333333333333
All39,075,8,1,0.125,0.5666666666666667,DOWN-DOWN-DOWN,All39,-0.44166666666666665,0.02241690886329617,0.4708948057698615,7,0.875
All39,076,60,28,0.4666666666666667,0.444017094017094,,,,,,,
All39,076,8,5,0.625,0.4666666666666667,UP-UP-UP,All39,0.15833333333333333,0.30573785458380187,0.863158240538479,3,0.375
All39,076,18,7,0.3888888888888889,0.4666666666666667,RIGHT,All39,-0.07777777777777778,0.20304991926931162,0.6138133141934384,11,0.6111111111111112
All39,076,17,6,0.35294117647058826,0.4666666666666667,low_convergence + RIGHT,All39,-0.11372549019607842,0.17309486143904904,0.5870003327878818,11,0.6470588235294118
All39,076,7,4,0.5714285714285714,0.4666666666666667,DOWN-DOWN-DOWN,All39,0.10476190476190472,0.2504542304090258,0.8417830777373732,3,0.42857142857142855
All39,077,60,24,0.4,0.444017094017094,,,,,,,
All39,077,9,7,0.7777777777777778,0.4,UP-UP-UP,All39,0.37777777777777777,0.4525833436728054,0.9367762376877727,2,0.2222222222222222
All39,077,16,10,0.625,0.4,RIGHT,All39,0.22499999999999998,0.3864064709793481,0.815190174452472,6,0.375
All39,077,15,10,0.6666666666666666,0.4,low_convergence + RIGHT,All39,0.2666666666666666,0.41713125151212976,0.8482389930530876,5,0.3333333333333333
All39,077,8,0,0.0,0.4,DOWN-DOWN-DOWN,All39,-0.4,0.0,0.3244156195108769,8,1.0
