source_date,target_date,machine,status,source_n_observations,source_n_fft,source_regime,source_period_stability_score,source_dominant_rank_signature,source_component_reorder,target_n_observations,target_n_fft,n_fft_changed,target_regime,target_bullish,target_next_day_bullish,long_source_k,long_source_frequency,long_source_period,long_source_rank,long_predicted_phase,long_predicted_wave_value,long_predicted_amplitude,long_predicted_radius,long_predicted_x,long_predicted_y,long_predicted_top_side,long_actual_k,long_actual_frequency,long_actual_period,long_actual_rank,long_component_same_k,long_actual_phase,long_actual_wave_value,long_actual_amplitude,long_actual_x,long_actual_y,long_angular_error_deg,long_xy_error,long_top_side_match,mid_source_k,mid_source_frequency,mid_source_period,mid_source_rank,mid_predicted_phase,mid_predicted_wave_value,mid_predicted_amplitude,mid_predicted_radius,mid_predicted_x,mid_predicted_y,mid_predicted_top_side,mid_actual_k,mid_actual_frequency,mid_actual_period,mid_actual_rank,mid_component_same_k,mid_actual_phase,mid_actual_wave_value,mid_actual_amplitude,mid_actual_x,mid_actual_y,mid_angular_error_deg,mid_xy_error,mid_top_side_match,short_source_k,short_source_frequency,short_source_period,short_source_rank,short_predicted_phase,short_predicted_wave_value,short_predicted_amplitude,short_predicted_radius,short_predicted_x,short_predicted_y,short_predicted_top_side,short_actual_k,short_actual_frequency,short_actual_period,short_actual_rank,short_component_same_k,short_actual_phase,short_actual_wave_value,short_actual_amplitude,short_actual_x,short_actual_y,short_angular_error_deg,short_xy_error,short_top_side_match,predicted_centroid_x,predicted_centroid_y,predicted_centroid_y_offset,predicted_centroid_region,predicted_top_wave_count,predicted_top_wave_pattern,actual_centroid_x,actual_centroid_y,actual_centroid_y_offset,actual_centroid_region,actual_top_wave_count,actual_top_wave_pattern,centroid_distance_error,centroid_region_match,top_wave_count_error,top_wave_count_exact,top_wave_pattern_match
2026-07-31,2026-08-01,075,VALID_PREDICTION,35,64,UNSTABLE,0.0,1-3-2,True,36,64,False,UNSTABLE,True,False,5,0.078125,12.8,1,79.87617275544176,-1167.9915689598085,6644.767793632993,72.37516383303458,371.2482945580077,202.72182622244043,False,5,0.078125,12.8,2,True,171.34455821667052,6644.982656077688,6540.072672261482,316.49927841273575,81.61305600452587,91.46838546122876,132.90895000928595,False,22,0.34375,2.909090909090909,3,136.98257436878612,4327.643029177448,5918.984113254243,101.39667995113774,369.17491990679616,115.86419784610275,True,6,0.09375,10.666666666666666,3,False,84.38516682768432,-639.8842982303651,6336.66220977499,374.5098882486513,197.3252340574028,52.5974075411018,81.63554561480761,False,24,0.375,2.6666666666666665,2,170.5804543207487,6231.96380183944,6317.141690850342,109.56852440838921,317.9322595533643,81.9088550882055,True,24,0.375,2.6666666666666665,1,True,172.30670203210389,6279.6250618173335,6721.532702943149,314.6871698399917,81.27556842598955,1.7262477113551995,3.306305981662488,True,352.785158006056,133.49829305224955,-56.50170694775045,TOP,2,MID+SHORT,335.2321121671262,120.07128616263941,-69.92871383736059,TOP,2,LONG+SHORT,22.099636472965084,True,0,True,False
2026-08-01,2026-08-02,075,VALID_PREDICTION,36,64,UNSTABLE,0.0,2-3-1,True,37,64,False,UNSTABLE,False,False,5,0.078125,12.8,2,112.51016682768432,2503.8495815694437,6540.072672261482,90.25111564127567,383.37502870220743,155.44759829764365,True,5,0.078125,12.8,3,True,310.27139067952976,-4468.884604206137,5998.964324356915,256.26922387773595,227.04887048688948,162.23877614815456,145.88566687373748,False,6,0.09375,10.666666666666666,3,206.05670203210389,5692.602455180455,6336.66220977499,106.74751289168735,253.11004351165369,94.1023280309582,True,22,0.34375,2.909090909090909,2,False,270.0197203142934,-2.069634898157285,6013.157061163393,222.0110185204297,190.0268425929449,63.96301828218952,100.83978306877484,False,24,0.375,2.6666666666666665,1,306.3445582166705,-3983.4475288128456,6721.532702943149,59.035527675674956,252.44879300744094,224.98680096116513,False,24,0.375,2.6666666666666665,1,True,108.32011824099709,1885.6293080582993,6913.402268146492,383.59519925315163,162.32096414746604,161.97556002432657,145.34918979728147,False,296.3112884071007,158.178909096589,-31.821090903411005,TOP,2,LONG+MID,287.2918138837724,193.13222574243346,3.1322257424334623,LEFT,1,SHORT,36.09827233014948,False,1,False,False
2026-08-02,2026-08-03,075,VALID_PREDICTION,37,64,UNSTABLE,0.030303030303030276,3-2-1,True,38,64,False,STABLE,False,True,5,0.078125,12.8,3,136.4451182409971,4347.537546294889,5998.964324356915,101.19086995009762,369.72547506027666,116.66549046406388,True,5,0.078125,12.8,3,True,81.76003548256631,-968.6159790568724,5471.508673997228,372.65589618996347,200.52161053842963,54.68508275843078,83.90730744055467,False,22,0.34375,2.909090909090909,2,33.76972031429341,-4998.607246674303,6013.157061163393,51.399092977852405,328.57051370593376,232.72695291645508,False,22,0.34375,2.909090909090909,2,True,31.53660192692587,-5268.366321323648,6181.307006890552,326.53199193253795,233.23425625986118,2.23311838736754,2.100696956450366,True,24,0.375,2.6666666666666665,1,85.27139067952976,-569.9142400510624,6913.402268146492,75.36204332190214,375.1055371885077,196.21255642050374,False,24,0.375,2.6666666666666665,1,True,134.62792859733304,3843.7350831208387,6758.448535122284,371.50997914653885,119.41279461467315,49.35653791780328,76.88388290835397,False,357.8005086515727,181.86833326700756,-8.131666732992443,RIGHT,1,LONG,356.89928908968005,184.3895538043213,-5.610446195678691,RIGHT,1,SHORT,2.677452090423033,True,0,True,False
2026-08-03,2026-08-04,075,VALID_PREDICTION,38,64,STABLE,1.0,3-2-1,False,39,64,False,TRANSITION,True,True,5,0.078125,12.8,3,162.75292859733304,5225.482836557993,5471.508673997228,108.56112321717221,332.1875870532946,86.32031677391838,True,6,0.09375,10.666666666666666,3,False,217.26111567745193,5179.994331592144,5246.026147444268,237.3552792471881,107.65117320514726,54.50818708011889,97.20170800928256,True,22,0.34375,2.909090909090909,2,155.28660192692587,5615.1638083091375,6181.307006890552,107.06913403032563,344.7634109170502,92.73728101129835,True,22,0.34375,2.909090909090909,2,True,154.91798496518095,5373.696479645754,5933.184444787889,345.35148568471703,93.10578072750862,0.36861696174491954,0.6939913351141138,True,24,0.375,2.6666666666666665,1,216.7600354825663,5414.524302518159,6758.448535122284,103.63676808074504,237.97702855800858,106.9715066273749,True,24,0.375,2.6666666666666665,1,True,281.71193245920267,-1064.8972718812602,6508.474480978049,229.98439850241726,204.51474152543955,64.95189697663636,97.87014258487908,False,304.97600884278444,95.3430348041972,-94.6569651958028,TOP,3,LONG+MID+SHORT,270.89705447810746,135.09056515269847,-54.909434847301526,TOP,2,LONG+MID,52.3568648736225,True,1,False,False
2026-08-04,2026-08-05,075,VALID_PREDICTION,39,64,TRANSITION,0.7777777777777777,3-2-1,False,40,64,False,TRANSITION,True,False,6,0.09375,10.666666666666666,3,315.46193245920267,-3739.286674780946,5246.026147444268,55.190892643323124,261.29004636807167,229.33921860663702,False,5,0.078125,12.8,3,False,352.03879514821074,-6055.929272384613,5335.002499542523,293.58616637814566,235.86209660134335,36.57686268900807,32.94825192690693,True,22,0.34375,2.909090909090909,2,278.66798496518095,-894.1810795340795,5933.184444787889,73.17732933952072,227.65848366374996,201.02844247556052,False,22,0.34375,2.909090909090909,2,True,276.3580507079687,-637.1711217822603,5753.68948097447,226.00168280757913,198.2453859118924,2.3099342572122623,3.2388876043457513,True,24,0.375,2.6666666666666665,1,352.2611156774519,-6449.195559110972,6508.474480978049,46.2914547034471,293.76645313710196,235.8698340096119,False,24,0.375,2.6666666666666665,1,True,189.6596741408414,5259.3618256219615,6114.863863955828,281.6186152839793,82.0068701690191,162.60144153661054,154.3417688324108,False,260.9049943896412,222.07916503060315,32.07916503060315,LEFT,0,NONE,267.0688214899014,172.03811756075163,-17.96188243924837,LEFT,1,SHORT,50.41923438928674,True,1,False,False
2026-08-05,2026-08-06,075,VALID_PREDICTION,40,64,TRANSITION,0.7333333333333332,3-2-1,False,41,64,False,TRANSITION,False,False,5,0.078125,12.8,3,217.7846741408414,4216.353459481108,5335.002499542523,103.2902057149861,236.71453760904657,108.36779528514886,True,6,0.09375,10.666666666666666,3,False,37.8160175530038,-4636.402751072931,5141.692610026412,332.3244252168545,231.64835101252777,179.9686565878376,156.0107240827663,False,22,0.34375,2.909090909090909,2,40.10805070796869,-4400.59942741314,5753.68948097447,53.52541162625086,334.4827349999291,230.93788803399917,False,22,0.34375,2.909090909090909,1,True,124.2672535453703,3237.2516918162273,5868.98579825521,379.3509882822675,135.93685537609926,84.15920283740161,105.06358245688862,False,24,0.375,2.6666666666666665,1,127.03879514821074,3683.322758970972,6114.863863955828,97.27538059871394,377.6479165712323,131.40562550234364,True,24,0.375,2.6666666666666665,2,True,347.7628301034058,-5024.8661266976105,5749.453445939345,290.09578137051506,235.66537992868396,139.27596504480493,136.14504313872564,False,316.281729726736,156.9037696071639,-33.096230392836105,TOP,2,LONG+SHORT,333.92373162321235,201.083528772437,11.083528772437006,RIGHT,1,MID,47.571959711754666,False,1,False,False
2026-08-06,2026-08-07,075,VALID_PREDICTION,41,64,TRANSITION,0.7777777777777777,3-1-2,True,42,64,False,TRANSITION,False,False,6,0.09375,10.666666666666666,3,21.512830103405804,-4783.49903631626,5141.692610026412,48.2292648020952,317.68613265112975,234.8693959754002,False,6,0.09375,10.666666666666666,2,True,265.3201700029458,451.2142232797654,5507.089238043738,219.65793777113842,183.4231535098103,116.19266010045999,110.70791685899353,False,22,0.34375,2.909090909090909,1,161.5660175530038,5567.840105549294,5868.98579825521,108.35803620968818,334.26408588833385,87.20196291048659,True,16,0.25,4.0,3,False,18.01218434957559,-5237.191090889748,5174.08294075485,314.7090318593747,235.23701000607605,143.5538332034282,149.32104776845392,False,24,0.375,2.6666666666666665,2,259.2672535453703,1070.7102576379937,5749.453445939345,83.95930179565407,217.5094384550588,174.36441193897744,True,24,0.375,2.6666666666666665,1,True,351.72478247491244,-5120.211091432227,5530.422793482539,293.33134967655906,235.85076487879587,92.45752892954215,97.61933117534142,False,289.8198856648408,165.47859027495474,-24.52140972504526,TOP,2,MID+SHORT,275.89943976902407,218.17030946489407,28.170309464894075,BOTTOM,1,LONG,54.49950536591852,False,1,False,False
2026-08-07,2026-08-08,075,VALID_PREDICTION,42,64,TRANSITION,0.5,2-3-1,True,43,64,False,TRANSITION,False,True,6,0.09375,10.666666666666666,2,51.76218434957559,-3408.485847213296,5507.089238043738,58.194338170998925,345.70865957020357,226.01804319304176,False,6,0.09375,10.666666666666666,2,True,34.49235254328414,-5029.332315373255,5835.260376382538,329.23535052693654,232.5498645021311,17.26983180629145,17.721021427921603,True,16,0.25,4.0,3,81.72478247491244,-744.6963522031632,5174.08294075485,73.39429816967244,372.6301266986292,200.56350791924,False,22,0.34375,2.909090909090909,3,False,43.37077861406692,-4241.79663479392,5308.868481660807,337.5897823082597,229.79071134281938,38.35400386084552,45.62954256793497,True,24,0.375,2.6666666666666665,1,40.320170002945815,-4216.6188238126715,5530.422793482539,53.60190108412341,334.68355090877526,230.86826514779585,False,24,0.375,2.6666666666666665,1,True,292.80898484139016,-2058.0367185746563,6102.064359642493,239.53448826608818,215.4285188250658,107.51118516155566,96.3936195414004,True,351.00744572586933,219.14993875335918,29.14993875335918,RIGHT,0,NONE,302.1198737004282,225.9230315566721,35.9230315566721,BOTTOM,0,NONE,49.35452851223468,False,0,True,True
2026-08-08,2026-08-09,075,VALID_PREDICTION,43,64,TRANSITION,0.6363636363636365,2-3-1,False,44,64,False,TRANSITION,True,True,6,0.09375,10.666666666666666,2,77.12077861406692,-1300.6596927198593,5835.260376382538,70.86730882901274,369.08443565790026,205.79608212488492,False,6,0.09375,10.666666666666666,2,True,169.9019095813992,6119.424707516101,5703.977783098535,319.19981554994376,82.19203952222888,92.78113096733227,133.29078989575515,False,22,0.34375,2.909090909090909,3,56.558984841390156,-2925.6018167972284,5308.868481660807,60.36549681708751,350.3722054101793,223.26611080496946,False,16,0.25,4.0,3,False,79.78495065586912,-1011.5619216036141,5356.093098247529,371.17859677209987,202.82635296866087,23.22596581447897,29.1665839945706,True,24,0.375,2.6666666666666665,1,169.49235254328414,5999.736250414572,6102.064359642493,109.46337840732225,319.96248189357965,82.3722594820781,True,24,0.375,2.6666666666666665,1,True,162.57043981026527,5110.173009161378,6215.712154487833,332.5085481989689,86.45234012640131,6.921912733018871,13.192832819504874,True,346.47304098721975,170.4781508039775,-19.521849196022487,RIGHT,1,SHORT,340.96232017367083,123.82357753909702,-66.17642246090298,TOP,2,LONG+SHORT,46.97890218399088,False,1,False,False
2026-08-09,2026-08-10,075,VALID_PREDICTION,44,64,TRANSITION,0.5,2-3-1,False,45,64,False,TRANSITION,True,True,6,0.09375,10.666666666666666,2,113.53495065586912,2277.6462709233783,5703.977783098535,90.77786896111567,383.2266630988564,153.75163393267306,True,6,0.09375,10.666666666666666,1,True,121.83754898524239,3284.294835526656,6226.001894810801,380.6053795537985,139.94938484706336,8.302598329373268,14.048957514520612,True,16,0.25,4.0,3,252.57043981026527,1604.3269908386674,5356.093098247529,87.58505813194974,216.43632926803252,163.76537894734636,True,22,0.34375,2.909090909090909,2,False,182.1127394696996,5965.398406983289,5969.456315008414,295.9455524830079,80.09651375901754,70.45770034056568,115.42181586750192,True,24,0.375,2.6666666666666665,1,304.9019095813992,-3556.4639606122087,6215.712154487833,59.69045735854732,251.04589767545323,224.15328044669153,False,24,0.375,2.6666666666666665,3,True,296.7401875866735,-2506.469267696871,5570.606320926464,243.20008014912963,218.61731869330518,8.161721994725667,9.602277083656928,True,283.56963001411407,180.55676444223698,-9.443235557763018,LEFT,2,LONG+MID,306.58367072864536,146.22107243312868,-43.77892756687132,TOP,2,LONG+MID,41.335043434771514,False,0,True,True
2026-08-10,2026-08-11,075,VALID_PREDICTION,45,64,TRANSITION,0.6363636363636365,1-2-3,True,46,64,False,STABLE,True,True,6,0.09375,10.666666666666666,1,155.5875489852424,5669.3591418633905,6226.001894810801,107.1390037466639,344.28079900708894,92.43988026287866,True,6,0.09375,10.666666666666666,1,True,156.93552520118737,6057.449706611377,6583.722301009793,342.0922263222386,91.14635988801341,1.347976215944982,2.5422520246947427,True,22,0.34375,2.909090909090909,2,305.8627394696996,-3497.1788053825676,5969.456315008414,59.25294568437018,251.98006195829768,224.71306847206097,False,22,0.34375,2.909090909090909,2,True,301.96857575041304,-2951.255969911193,5574.149211547444,248.20259111579585,222.327125734348,3.894163719286553,4.467886381008002,True,24,0.375,2.6666666666666665,3,71.74018758667353,-1745.41828247984,5570.606320926464,67.97355371720727,364.5507780592956,211.29791203112694,False,24,0.375,2.6666666666666665,3,True,76.7441576001138,-1223.656638192544,5336.496014433047,368.77967375652895,206.2028657986233,5.0039700134402665,6.621408832675125,True,320.27054634156076,176.15028692202222,-13.849713077977782,RIGHT,1,LONG,319.69149706485445,173.22545047366157,-16.774549526338433,RIGHT,1,LONG,2.981604654294907,True,0,True,True
2026-08-11,2026-08-12,075,VALID_PREDICTION,46,64,STABLE,1.0,1-2-3,False,47,64,False,UNSTABLE,True,False,6,0.09375,10.666666666666666,1,190.68552520118737,6469.5583881678,6583.722301009793,109.44510946180347,279.70686629269284,82.45270477857895,True,3,0.046875,21.333333333333332,3,False,189.64186697185255,6799.094550423244,5333.991313614256,281.65190050898156,81.99951884722667,1.0436582293348238,1.997131841143569,True,22,0.34375,2.909090909090909,2,65.71857575041304,-2292.1952437978043,5574.149211547444,64.84099671218401,359.10494460040815,216.66384027877723,False,6,0.09375,10.666666666666666,1,False,209.33594079114482,4892.610184096297,6896.515324719712,248.1182471635632,97.6835406318534,143.61736504073178,162.70943031062933,False,24,0.375,2.6666666666666665,3,211.7441576001138,4538.187579356873,5336.496014433047,105.21298810055393,244.64458398304532,100.52625646237227,True,24,0.375,2.6666666666666665,2,True,154.68310549075738,4821.696105890499,5612.322536222408,345.7244294368532,93.34299800641304,57.06105210935641,101.33476382274148,True,294.48546495871545,133.2142671732428,-56.7857328267572,TOP,2,LONG+SHORT,291.8315257031326,91.00868582849769,-98.99131417150231,TOP,3,LONG+MID+SHORT,42.28894051900828,True,1,False,False
2026-08-12,2026-08-13,075,VALID_PREDICTION,47,64,UNSTABLE,0.0,3-1-2,True,48,64,False,UNSTABLE,False,True,3,0.046875,21.333333333333332,3,171.55810549075738,5276.198867365488,5333.991313614256,109.65328809680653,316.09779817208505,81.53477753467672,True,6,0.09375,10.666666666666666,1,False,227.7817462693531,4249.046219508618,6323.394147149017,226.3093065653976,123.13856774511397,56.22364077859572,98.95882267326272,True,6,0.09375,10.666666666666666,1,223.39186697185255,5011.505924938684,6896.515324719712,101.25351022178081,230.44042127508868,116.42188953333245,True,9,0.140625,7.111111111111111,3,False,345.79833561497617,-5931.275005029022,5028.270642594477,288.47463234443273,235.5422464199818,122.40646864312362,132.50520397042482,False,24,0.375,2.6666666666666665,2,344.3359407911448,-5403.888176900863,5612.322536222408,47.18843837916323,287.25928629939295,235.43592115345797,False,24,0.375,2.6666666666666665,2,True,264.5925207198625,473.8555327244663,6118.259896227185,219.34492147132062,182.36522758609752,79.74342007128234,86.19083168018037,False,277.9325019155222,144.46419607382236,-45.535803926177636,TOP,2,LONG+MID,244.70962012705033,180.34868058373112,-9.651319416268876,LEFT,2,LONG+SHORT,48.90251632454774,False,0,True,False
2026-08-13,2026-08-14,075,VALID_PREDICTION,48,64,UNSTABLE,0.0,1-3-2,True,49,64,False,UNSTABLE,True,True,6,0.09375,10.666666666666666,1,261.5317462693531,931.1918596850388,6323.394147149017,82.71236472320109,218.1893977904781,177.81966157205767,True,6,0.09375,10.666666666666666,2,True,124.75815691383013,3581.3440772754257,6249.769826212125,379.0704808512081,135.13017970831785,136.77358935552297,166.44853483460912,True,9,0.140625,7.111111111111111,3,315.2175207198625,-3568.9969935435192,5028.270642594477,55.28684235372346,261.0549976235403,229.2418364420298,False,24,0.375,2.6666666666666665,1,False,257.0824910026522,1397.1234358437973,6281.8063925218485,217.00145140326316,170.96409894809943,58.13502971721027,73.05483982593866,False,24,0.375,2.6666666666666665,2,120.79833561497617,3132.658661603585,6118.259896227185,94.38457320734784,381.0739671473474,141.6734078324982,True,27,0.421875,2.3703703703703702,3,False,132.0469390848657,3512.5454878118935,5244.646728381036,373.8375881855326,123.40672370394613,11.248603469889531,19.647822513736546,True,286.77278752045527,182.91163528219522,-7.0883647178047795,LEFT,2,LONG+SHORT,323.3031734800013,143.1670007867878,-46.83299921321219,TOP,3,LONG+MID+SHORT,53.98245149608275,False,1,False,False
2026-08-14,2026-08-15,075,VALID_PREDICTION,49,64,UNSTABLE,0.01851851851851849,2-1-3,True,50,64,False,UNSTABLE,True,,6,0.09375,10.666666666666666,2,290.8324910026522,-2222.6495262350245,6249.769826212125,66.61961531107646,237.73569841156052,213.69240156462965,False,6,0.09375,10.666666666666666,2,True,256.2225985001505,1485.7986999811344,5967.912489050829,216.84264452593135,169.60936862694598,34.60989250250168,48.78353711707165,False,24,0.375,2.6666666666666665,1,259.75815691383013,1116.9268533079003,6281.8063925218485,83.68971042284929,217.64379969839706,175.11968069755818,True,15,0.234375,4.266666666666667,3,False,287.64663198375797,-1809.146262541767,5265.528434797754,234.91453453886118,210.70464317653207,27.888475069927836,39.554618397345216,False,27,0.421875,2.3703703703703702,3,283.9219390848657,-1261.8605406008614,5244.646728381036,70.30080892184472,231.76431777205124,206.91435502619356,False,24,0.375,2.6666666666666665,1,False,210.67635239007268,4528.6857296252465,6238.908953128275,246.16393628957758,99.24442978863289,73.24558669479302,108.62854971927128,False,229.04793862733626,198.5754790961271,8.575479096127111,LEFT,1,MID,232.64037178479006,159.852813864037,-30.14718613596301,LEFT,2,LONG+SHORT,38.888949312977005,True,1,False,False
2026-08-15,,075,PENDING_ACTUAL,50,64,UNSTABLE,0.033333333333333215,2-3-1,True,,,False,,,,6,0.09375,10.666666666666666,2,321.39663198375797,-4663.826915516618,5967.912489050829,52.99251847771847,266.9366145192107,231.41279458283475,False,,,,,,,,,,,,,,15,0.234375,4.266666666666667,3,295.0513523900727,-2229.5847419289225,5265.528434797754,64.45022762193746,241.6126927026643,217.29018481223676,False,,,,,,,,,,,,,,24,0.375,2.6666666666666665,1,31.222598500150525,-5335.264596345386,6238.908953128275,50.63488402127639,326.2473182534441,233.3009210566072,False,,,,,,,,,,,,,,278.26554182510637,227.33463348389287,37.33463348389287,BOTTOM,0,NONE,,,,,,,,,,,
