source_date,target_date,machine,status,source_n_observations,source_n_fft,source_regime,source_period_stability_score,source_dominant_rank_signature,source_component_reorder,target_n_observations,target_n_fft,n_fft_changed,target_regime,target_bullish,target_next_day_bullish,long_source_k,long_source_frequency,long_source_period,long_source_rank,long_predicted_phase,long_predicted_wave_value,long_predicted_amplitude,long_predicted_radius,long_predicted_x,long_predicted_y,long_predicted_top_side,long_actual_k,long_actual_frequency,long_actual_period,long_actual_rank,long_component_same_k,long_actual_phase,long_actual_wave_value,long_actual_amplitude,long_actual_x,long_actual_y,long_angular_error_deg,long_xy_error,long_top_side_match,mid_source_k,mid_source_frequency,mid_source_period,mid_source_rank,mid_predicted_phase,mid_predicted_wave_value,mid_predicted_amplitude,mid_predicted_radius,mid_predicted_x,mid_predicted_y,mid_predicted_top_side,mid_actual_k,mid_actual_frequency,mid_actual_period,mid_actual_rank,mid_component_same_k,mid_actual_phase,mid_actual_wave_value,mid_actual_amplitude,mid_actual_x,mid_actual_y,mid_angular_error_deg,mid_xy_error,mid_top_side_match,short_source_k,short_source_frequency,short_source_period,short_source_rank,short_predicted_phase,short_predicted_wave_value,short_predicted_amplitude,short_predicted_radius,short_predicted_x,short_predicted_y,short_predicted_top_side,short_actual_k,short_actual_frequency,short_actual_period,short_actual_rank,short_component_same_k,short_actual_phase,short_actual_wave_value,short_actual_amplitude,short_actual_x,short_actual_y,short_angular_error_deg,short_xy_error,short_top_side_match,predicted_centroid_x,predicted_centroid_y,predicted_centroid_y_offset,predicted_centroid_region,predicted_top_wave_count,predicted_top_wave_pattern,actual_centroid_x,actual_centroid_y,actual_centroid_y_offset,actual_centroid_region,actual_top_wave_count,actual_top_wave_pattern,centroid_distance_error,centroid_region_match,top_wave_count_error,top_wave_count_exact,top_wave_pattern_match
2026-07-31,2026-08-01,077,VALID_PREDICTION,35,64,STABLE,1.0,3-1-2,False,36,64,False,STABLE,False,True,13,0.203125,4.923076923076923,3,7.047578752448317,-6915.565908549998,6968.213490107787,46.24177253068393,305.6735657251963,235.89239783168225,False,13,0.203125,4.923076923076923,3,True,157.69881934825207,7558.786347000042,7098.026555755301,340.8339858643301,90.44229815045195,150.65124059580376,149.63952232495345,False,25,0.390625,2.56,1,158.41003958592682,8091.461220666093,8701.983921102505,107.75491122586561,339.6496725636855,89.80506819760441,True,25,0.390625,2.56,1,True,294.840682059782,-3358.5038147049795,8169.877682948437,241.41593161000762,217.12013437921516,136.4306424738552,160.8073192941858,False,26,0.40625,2.4615384615384617,2,292.7230149317311,-3126.2643154869747,8093.3312039832435,65.63914937197345,239.45556436342105,215.3548662730528,False,26,0.40625,2.4615384615384617,2,True,6.507791157388965,-7052.290087786806,7994.600204689496,305.2369323437152,235.90846172395976,73.78477622565788,68.9176222697679,True,294.9262675507676,180.35077743411316,-9.649222565886845,TOP,1,MID,295.82894993935093,181.15696475120896,-8.84303524879104,TOP,1,LONG,1.2102782675503443,True,0,True,False
2026-08-01,2026-08-02,077,VALID_PREDICTION,36,64,STABLE,1.0,3-1-2,False,37,64,False,TRANSITION,True,True,13,0.203125,4.923076923076923,3,79.63279115738897,-1277.3339171869345,7098.026555755301,72.24140146153167,371.062033369328,203.0002884022895,False,13,0.203125,4.923076923076923,3,True,84.65159107726231,-720.8501787489708,6849.639232962849,374.69061868142694,196.99249301669514,5.018799919873345,7.018563725033004,True,25,0.390625,2.56,1,298.3238193482521,-3876.232824632276,8169.877682948437,62.8174654258143,244.70302981263242,219.80401064656832,False,25,0.390625,2.56,2,True,295.0131849051804,-3260.7929790569287,7711.887943579298,241.57702338725943,217.25945082510412,3.310634443071649,4.030719644986873,True,26,0.40625,2.4615384615384617,2,81.09068205978201,-1238.132167342776,7994.600204689496,73.0441262426446,372.1628263875052,201.3124208867148,False,26,0.40625,2.4615384615384617,1,True,83.82449301743281,-736.8455733006379,7733.461754930986,374.1249655963101,198.0204884784375,2.733810957650803,3.8323373097100726,True,329.3092965231552,208.03890664519088,18.038906645190877,RIGHT,0,NONE,330.1308692216655,204.09081077341224,14.090810773412244,RIGHT,0,NONE,4.032671907271031,True,0,True,True
2026-08-02,2026-08-03,077,VALID_PREDICTION,37,64,TRANSITION,1.0,3-2-1,True,38,64,False,STABLE,True,True,13,0.203125,4.923076923076923,3,156.94949301743281,6302.76445598221,6849.639232962849,107.4451219592465,342.0693223919009,91.13328999949648,True,13,0.203125,4.923076923076923,3,True,227.4029744747504,5362.809436488657,7212.899473100025,226.63793974224114,122.54715604955851,70.4534814573176,119.62957443969871,True,25,0.390625,2.56,2,75.63818490518042,-1912.889981516373,7711.887943579298,70.06258184035367,367.8730340932493,207.37862529410393,False,25,0.390625,2.56,2,True,80.03069444651192,-1278.900510464659,7387.339891205295,371.3660397984196,202.54434120425182,4.392509541331492,5.964175677975062,True,26,0.40625,2.4615384615384617,1,230.9015910772623,4877.14057507383,7733.461754930986,98.18093621564117,223.8053177376009,128.08177464500582,True,26,0.40625,2.4615384615384617,1,True,158.5687943536036,6714.177610129333,7923.330811360793,339.3837803288859,89.66532862302388,72.3327967236587,121.79574844765692,True,311.24922474091704,142.19789664620208,-47.80210335379792,TOP,2,LONG+SHORT,312.46258662318223,138.25227529227809,-51.747724707721915,TOP,2,LONG+SHORT,4.127974676021543,True,0,True,True
2026-08-03,2026-08-04,077,VALID_PREDICTION,38,64,STABLE,1.0,3-2-1,False,39,64,False,TRANSITION,True,False,13,0.203125,4.923076923076923,3,231.6937943536036,4471.016909945643,7212.899473100025,97.83564884715766,223.22746251390748,129.3552007729363,True,13,0.203125,4.923076923076923,2,True,215.12875105517196,6593.043718827881,7671.028092983458,240.0580491994784,104.80214034320566,16.565043298431647,29.767791732785994,True,25,0.390625,2.56,2,220.65569444651192,5604.319439701969,7387.339891205295,102.27642760609498,233.36568413900397,112.40917841908231,True,25,0.390625,2.56,1,True,224.87914119922107,5435.665703783966,8061.324726853015,228.9622777287408,118.66195211123119,4.223446752709151,7.647690295715174,True,26,0.40625,2.4615384615384617,1,13.652974474750408,-7699.442660680829,7923.330811360793,46.90421831327378,311.0713029853064,235.57885415175326,False,26,0.40625,2.4615384615384617,3,True,15.878764492928894,-6401.354177536835,6655.301994141406,312.91980395071914,235.41920778419103,2.225790018178486,1.855382112074963,True,255.88814987940592,159.11441111459064,-30.885588885409362,LEFT,2,LONG+MID,260.64671029297944,152.96110007954263,-37.03889992045737,LEFT,2,LONG+MID,7.778633164230882,True,0,True,True
2026-08-04,2026-08-05,077,VALID_PREDICTION,39,64,TRANSITION,1.0,2-1-3,True,40,64,False,STABLE,False,False,13,0.203125,4.923076923076923,2,298.00414119922107,-3601.8190818724697,7671.028092983458,62.97486787653098,244.39862902261513,219.56892844696534,False,13,0.203125,4.923076923076923,2,True,355.7918756771487,-7903.884043815642,7516.458242849675,296.6182074456351,235.96202457711072,57.78773447792764,54.73223886714412,True,25,0.390625,2.56,1,355.75375105517196,-8039.196670338519,8061.324726853015,46.087838889073055,296.5875088446538,235.96132937132953,False,25,0.390625,2.56,1,True,298.4185921969779,-3577.154828449186,7925.249865191533,244.79336527463573,219.87327170278374,57.33515885819406,54.23521833364462,True,26,0.40625,2.4615384615384617,3,162.1287644929289,6334.174274084251,6655.301994141406,108.45595480853086,333.2828381760729,86.7771981761034,True,26,0.40625,2.4615384615384617,3,True,161.97202381777424,6110.3579681917045,6425.830808321158,333.55674453027075,86.89428797462311,0.1567406751546514,0.2978837219240698,True,291.4229920144473,180.76915199813277,-9.23084800186723,TOP,1,SHORT,291.65610575018053,180.90986141817254,-9.09013858182746,TOP,1,SHORT,0.2722887340222425,True,0,True,True
2026-08-05,2026-08-06,077,VALID_PREDICTION,40,64,STABLE,1.0,2-1-3,False,41,64,False,STABLE,False,False,13,0.203125,4.923076923076923,2,11.543592196977897,-7364.420860906896,7516.458242849675,46.64727243403462,309.3347456950232,235.7037257599891,False,13,0.203125,4.923076923076923,2,True,136.82535059864222,5684.047080205717,7247.551376674154,369.337043834097,116.09804965423906,125.28175840166432,133.81253132156155,False,25,0.390625,2.56,1,136.4168756771487,5740.8524581484135,7925.249865191533,101.1799983326216,369.7541200938401,116.70774397984844,True,25,0.390625,2.56,1,True,11.730424910133024,-7096.186190082087,7794.1446877524295,309.4880078043636,235.69365197578446,124.68645076701569,133.3778489559085,False,26,0.40625,2.4615384615384617,3,308.22202381777424,-3975.728502225017,6425.830808321158,58.2012664406831,254.27597191075694,226.00973022105967,False,26,0.40625,2.4615384615384617,3,True,307.5957316543672,-3792.9173876211266,6217.019439655796,253.66642768438902,225.67615574798756,0.6262921634070153,0.6948496909287601,True,311.1216125665401,192.8070666536324,2.807066653632404,RIGHT,1,MID,310.8304931076165,192.48928579267036,2.4892857926703584,RIGHT,1,LONG,0.4309700859198068,True,0,True,False
2026-08-06,2026-08-07,077,VALID_PREDICTION,41,64,STABLE,1.0,2-1-3,False,42,64,False,STABLE,False,False,13,0.203125,4.923076923076923,2,84.85542491013302,-649.8819308922148,7247.551376674154,75.13058649636037,374.8279308787968,196.73689748215705,False,13,0.203125,4.923076923076923,2,True,277.07532506368625,-936.2562516857371,7072.049700818715,226.50552078888956,199.12208092692927,167.78009984644677,148.34158700426468,True,25,0.390625,2.56,1,277.4503505986422,-1010.6434466240269,7794.1446877524295,73.8506556411779,226.7728214287493,199.5759937931267,False,25,0.390625,2.56,1,True,85.25817586091216,-584.6180681032589,7601.079978121977,375.0967721329582,196.22927071568054,167.80782526226994,148.36170296899977,True,26,0.40625,2.4615384615384617,3,93.84573165436723,416.9773113532296,6217.019439655796,80.14624935514792,379.9657802593127,184.62456762512412,True,26,0.40625,2.4615384615384617,3,True,94.29800163769505,455.203853144773,6073.924201155924,380.17210628826547,183.97464109151935,0.45226998332782387,0.6818907018774627,True,327.18884418895294,193.64581963346927,3.645819633469273,RIGHT,1,SHORT,327.25813307003773,193.10866424470973,3.108664244709729,RIGHT,1,SHORT,0.5416058167296568,True,0,True,True
2026-08-07,2026-08-08,077,VALID_PREDICTION,42,64,STABLE,1.0,2-1-3,False,43,64,False,UNSTABLE,False,False,13,0.203125,4.923076923076923,2,158.38317586091216,6574.660783240939,7072.049700818715,107.74938723060075,339.69461061842696,89.82880485677825,True,9,0.140625,7.111111111111111,3,False,52.52690559356506,-4812.693050153104,5753.756671126047,346.45293434899395,225.60994497393128,105.8562702673471,135.94922931433297,False,25,0.390625,2.56,1,57.70032506368625,-4061.618492897589,7601.079978121977,60.90087827692672,351.47737264415105,222.54223533435052,False,13,0.203125,4.923076923076923,2,False,155.80612387823294,5590.655231549308,6129.002784124669,343.9288907109055,92.22583711259239,98.10579881454669,130.53483529306797,False,26,0.40625,2.4615384615384617,3,240.54800163769505,2986.513392152774,6073.924201155924,93.73421488050529,218.37925114608703,143.9114287942097,True,25,0.390625,2.56,1,False,4.197132607153435,-5738.3259082439,7910.554845508449,303.3729421361785,235.96222382126354,123.64913096945838,125.28877193600323,False,303.1837448028884,152.09415632844616,-37.90584367155384,TOP,2,LONG+SHORT,331.25158906535927,184.59933530259573,-5.400664697404267,RIGHT,1,MID,42.94636820132542,False,1,False,False
2026-08-08,2026-08-09,077,VALID_PREDICTION,43,64,UNSTABLE,0.0,3-2-1,True,44,64,False,UNSTABLE,False,True,9,0.140625,7.111111111111111,3,54.822132607153435,-3314.834850436703,5753.756671126047,59.56426813349842,348.68589726697627,224.31596487917437,False,9,0.140625,7.111111111111111,3,True,195.22881812484866,6600.726092311219,6134.917091418025,271.4009690167151,84.94694201845722,140.40668551769522,159.36337304349178,False,13,0.203125,4.923076923076923,2,228.93112387823294,4026.545232756955,6129.002784124669,99.0229056808341,225.34461365323108,124.94533730092796,True,25,0.390625,2.56,1,False,29.95313622283811,-5374.208178097786,6840.94946121006,325.1014349015697,233.55920170763338,161.02201234460517,147.4733702297848,False,25,0.390625,2.56,1,193.15190559356506,7703.06288166232,7910.554845508449,109.1606476444764,275.16228900740464,83.70261006586362,True,26,0.40625,2.4615384615384617,2,False,46.78734785768529,-4200.627187366734,6202.674059902048,340.8788910649217,228.40482464372866,146.36455773587977,158.92577729784603,False,283.06426664253735,144.32130408198864,-45.67869591801136,TOP,2,MID+SHORT,312.46043166106887,182.30365612327307,-7.696343876726928,RIGHT,1,LONG,48.02909102184633,False,1,False,False
2026-08-09,2026-08-10,077,VALID_PREDICTION,44,64,UNSTABLE,0.3087179487179488,3-1-2,True,45,64,False,TRANSITION,True,True,9,0.140625,7.111111111111111,3,97.41234785768529,791.4614172079606,6134.917091418025,82.12829790089319,381.4419831307073,179.40468500536934,True,9,0.140625,7.111111111111111,2,True,176.52160118524353,7306.0354945438,6404.092567254434,306.6703681646498,80.26149181720187,79.10925332755824,124.17796567901509,True,25,0.390625,2.56,1,335.85381812484866,-6242.3989180103135,6840.94946121006,48.79984781220762,280.0376367926924,234.530093214299,False,24,0.375,2.6666666666666665,3,False,108.90749001403401,2075.1891540303513,5612.66754781448,383.60117241756,161.36471060502944,133.05367188918535,126.80133723066183,False,26,0.40625,2.4615384615384617,2,176.2031362228381,6189.059776240274,6202.674059902048,109.92976302269483,307.2794701127959,80.3115224232611,True,26,0.40625,2.4615384615384617,1,True,197.80179023267192,5343.932131463366,7319.519927670817,266.83866525987827,86.72562231323315,21.59865400983381,40.94629866728254,True,322.9196966787319,164.7487668809765,-25.25123311902351,TOP,2,LONG+SHORT,319.03673528069606,109.45060824515481,-80.54939175484519,TOP,3,LONG+MID+SHORT,55.434319132926454,True,1,False,False
2026-08-10,2026-08-11,077,VALID_PREDICTION,45,64,TRANSITION,0.9444444444444445,2-3-1,True,46,64,False,STABLE,True,False,9,0.140625,7.111111111111111,2,159.532490014034,5999.806215269556,6404.092567254434,107.97986004611072,337.75798473895946,88.83684087559266,True,9,0.140625,7.111111111111111,2,True,320.961014916169,-5346.307729878743,6612.0278343032505,266.52664975892526,231.27868488710766,161.428524902135,159.25948012108609,False,24,0.375,2.6666666666666665,3,332.8017902326719,-4992.078573852823,5612.66754781448,49.53821903713251,277.35755945694757,234.0608106101698,False,25,0.390625,2.56,3,False,160.49000390697802,6232.3866138770445,5583.609173443011,336.12322667420676,88.04768612922908,172.3117863256939,157.39515927809325,False,26,0.40625,2.4615384615384617,1,322.7716011852435,-5828.022442157215,7319.519927670817,52.52063523401364,268.2253390592349,231.81851321464853,False,26,0.40625,2.4615384615384617,1,True,114.4311692743695,2309.379561866986,6883.206796441838,383.0658839943341,152.26514358758067,151.65956808912597,139.70357683327734,False,294.44696108504735,184.90538823347035,-5.094611766529653,LEFT,1,LONG,328.57192014248875,157.19717153463912,-32.802828465360875,TOP,2,MID+SHORT,43.95745788033518,False,1,False,False
2026-08-11,2026-08-12,077,VALID_PREDICTION,46,64,STABLE,0.9466666666666668,2-3-1,False,47,64,False,STABLE,False,True,9,0.140625,7.111111111111111,2,211.11500390697802,5660.767237949336,6612.0278343032505,105.39621734116113,245.53571002881438,99.76694758704056,True,9,0.140625,7.111111111111111,2,True,106.90374051729032,1955.2306613138835,6439.753670616198,383.53244487084993,164.61494592036507,104.2112633896877,152.47413457666164,True,25,0.390625,2.56,3,255.0561692743695,1439.8563885071187,5583.609173443011,86.25190356290936,216.6652140947046,167.7580503025478,True,25,0.390625,2.56,3,True,211.302128834604,5502.380078517931,5455.782427633107,245.26943970659747,99.99157596148524,43.754040439765504,73.55607906539035,True,26,0.40625,2.4615384615384617,1,107.211014916169,2036.683716065215,6883.206796441838,87.46853419365192,383.55182405181233,164.1187872849619,True,26,0.40625,2.4615384615384617,1,True,255.4590363084135,1369.7948516911501,6724.444006610803,216.7215101681989,168.39918408742614,148.24802139224448,166.8852163233506,True,281.91758272511044,143.88126172485008,-46.11873827514992,TOP,3,LONG+MID+SHORT,281.8411315818821,144.33523532309215,-45.66476467690785,TOP,3,LONG+MID+SHORT,0.4603659470484024,True,0,True,True
2026-08-12,2026-08-13,077,VALID_PREDICTION,47,64,STABLE,1.0,2-3-1,False,48,64,False,STABLE,True,False,9,0.140625,7.111111111111111,2,261.927128834604,904.3504004810595,6439.753670616198,82.49383847513297,218.32365387491905,178.41518795934502,True,9,0.140625,7.111111111111111,2,True,252.2311162696351,2019.2929388142481,6313.3313648961,216.42113748427667,163.21582324241817,9.696012564968896,15.317971680833718,True,25,0.390625,2.56,3,36.08403630841349,-4409.112467430476,5455.782427633107,52.139071557700426,330.70841222892597,232.13639995630092,False,25,0.390625,2.56,3,True,260.9871086170897,989.0255823020515,5254.853252489684,218.0119378456365,176.99545615734777,135.0969276913238,125.46321780291913,False,26,0.40625,2.4615384615384617,1,253.15374051729032,1948.7749638739049,6724.444006610803,87.2737479533859,216.47153276789754,164.7076643291547,True,26,0.40625,2.4615384615384617,1,True,36.771837242318725,-4209.272578446715,6616.767175322823,331.3485601375931,231.94745546786655,143.6180967250284,133.10868089525707,False,255.16786629058083,191.75308408160024,1.7530840816002353,LEFT,2,LONG+SHORT,255.26054515583542,190.71957828921083,0.7195782892108298,LEFT,2,LONG+MID,1.0376529260631082,True,0,True,False
2026-08-13,2026-08-14,077,VALID_PREDICTION,48,64,STABLE,1.0,2-3-1,False,49,64,False,STABLE,False,False,9,0.140625,7.111111111111111,2,311.6121086170897,-4192.583822881612,6313.3313648961,56.74930451485663,257.57094194611443,227.6863184137153,False,9,0.140625,7.111111111111111,2,True,37.60843879039112,-5234.380482629064,6302.781735744662,332.13004676338613,231.70900683377096,85.99633017330143,74.66754404209206,True,25,0.390625,2.56,3,177.39683724231872,5249.430581334214,5254.853252489684,109.96697805464066,304.9944946996339,80.1465008060046,True,24,0.375,2.6666666666666665,3,False,312.565717603567,-4263.424758291506,5052.148660689242,258.4951194548878,228.11988639424254,135.16888036124828,155.1074296756833,False,26,0.40625,2.4615384615384617,1,38.481116269635095,-5179.693246958732,6616.767175322823,52.94997488791153,332.94847495907703,231.44994376958232,False,26,0.40625,2.4615384615384617,1,True,14.097187963634497,-4899.998002935388,6607.399651760607,311.43882996558233,235.54935238065184,24.3839283060006,21.89680293345772,True,298.50463720160843,179.76092099643407,-10.239079003565934,TOP,1,MID,300.6879987279521,231.79274853622178,41.79274853622178,BOTTOM,0,NONE,52.07761654189762,False,1,False,False
2026-08-14,2026-08-15,077,VALID_PREDICTION,49,64,STABLE,0.9444444444444445,2-3-1,False,50,64,False,TRANSITION,False,,9,0.140625,7.111111111111111,2,3.190717603567009,-6293.011129656086,6302.781735744662,46.04960657181911,302.56310951986677,235.97822022445513,False,9,0.140625,7.111111111111111,1,True,2.4944291680471906,-6591.36823845294,6597.6197606411715,302.0033431688626,235.98670568047518,0.6962884355198184,0.559830662504634,True,24,0.375,2.6666666666666665,3,149.0971879636345,4334.944123439081,5052.148660689242,105.45727041435195,354.16109976713557,99.51347528355318,True,25,0.390625,2.56,3,False,184.25144176564118,6025.727334874687,5218.948794822641,291.85183344220616,80.39049627124979,35.15425380200668,65.17770321402848,True,26,0.40625,2.4615384615384617,1,183.85843879039112,6592.423011015872,6607.399651760607,109.92746730497771,292.60280784611956,80.32169942816623,True,26,0.40625,2.4615384615384617,2,True,321.2030518259271,-4067.499113047901,6042.353959717651,266.75453099579545,231.35353456655415,137.34461303553599,153.22776720098804,False,316.44233904437397,138.60446497872485,-51.39553502127515,TOP,2,MID+SHORT,286.8699025356214,182.57691217275973,-7.423087827240266,LEFT,1,MID,52.99155700011453,False,1,False,False
2026-08-15,,077,PENDING_ACTUAL,50,64,TRANSITION,0.9466666666666668,1-3-2,True,,,False,,,,9,0.140625,7.111111111111111,1,53.11942916804719,-3959.555003202034,6597.6197606411715,58.79523150783222,347.0296128857703,225.28590029847862,False,,,,,,,,,,,,,,25,0.390625,2.56,3,101.8280518259271,1069.7554778929377,5218.948794822641,84.55920888254995,382.7637759560215,172.66745268738063,True,,,,,,,,,,,,,,26,0.40625,2.4615384615384617,2,330.5014417656412,-5259.072055644956,6042.353959717651,50.1482212226272,275.30693268902434,233.64741136160518,False,,,,,,,,,,,,,,335.03344051027204,210.53358811582146,20.53358811582146,RIGHT,1,MID,,,,,,,,,,,
