source_date,target_date,machine,status,source_n_observations,source_n_fft,source_regime,source_period_stability_score,source_dominant_rank_signature,source_component_reorder,target_n_observations,target_n_fft,n_fft_changed,target_regime,target_bullish,target_next_day_bullish,long_source_k,long_source_frequency,long_source_period,long_source_rank,long_predicted_phase,long_predicted_wave_value,long_predicted_amplitude,long_predicted_radius,long_predicted_x,long_predicted_y,long_predicted_top_side,long_actual_k,long_actual_frequency,long_actual_period,long_actual_rank,long_component_same_k,long_actual_phase,long_actual_wave_value,long_actual_amplitude,long_actual_x,long_actual_y,long_angular_error_deg,long_xy_error,long_top_side_match,mid_source_k,mid_source_frequency,mid_source_period,mid_source_rank,mid_predicted_phase,mid_predicted_wave_value,mid_predicted_amplitude,mid_predicted_radius,mid_predicted_x,mid_predicted_y,mid_predicted_top_side,mid_actual_k,mid_actual_frequency,mid_actual_period,mid_actual_rank,mid_component_same_k,mid_actual_phase,mid_actual_wave_value,mid_actual_amplitude,mid_actual_x,mid_actual_y,mid_angular_error_deg,mid_xy_error,mid_top_side_match,short_source_k,short_source_frequency,short_source_period,short_source_rank,short_predicted_phase,short_predicted_wave_value,short_predicted_amplitude,short_predicted_radius,short_predicted_x,short_predicted_y,short_predicted_top_side,short_actual_k,short_actual_frequency,short_actual_period,short_actual_rank,short_component_same_k,short_actual_phase,short_actual_wave_value,short_actual_amplitude,short_actual_x,short_actual_y,short_angular_error_deg,short_xy_error,short_top_side_match,predicted_centroid_x,predicted_centroid_y,predicted_centroid_y_offset,predicted_centroid_region,predicted_top_wave_count,predicted_top_wave_pattern,actual_centroid_x,actual_centroid_y,actual_centroid_y_offset,actual_centroid_region,actual_top_wave_count,actual_top_wave_pattern,centroid_distance_error,centroid_region_match,top_wave_count_error,top_wave_count_exact,top_wave_pattern_match
2026-07-31,2026-08-01,056,VALID_PREDICTION,35,64,STABLE,1.0,1-3-2,False,36,64,False,STABLE,True,False,5,0.078125,12.8,1,136.65561881654116,5847.047237726959,8040.037315589418,101.27172179219494,369.51107462092034,116.35102078235857,True,5,0.078125,12.8,1,True,137.30743452724414,5879.215426274601,7998.904421502878,368.8371442156355,115.38247678229644,0.6518157107029765,1.1799405371559146,True,11,0.171875,5.818181818181818,3,164.3326411805483,6292.9403210556775,6535.772027558749,108.81106400661885,329.38464114673644,85.23172944574284,True,11,0.171875,5.818181818181818,3,True,43.91047526213788,-4848.150782056565,6585.074549201341,338.1071869895295,229.5847387401131,120.42216591841043,144.61629955962837,False,27,0.421875,2.3703703703703702,2,42.565931568155975,-5216.0193058989325,7082.176959630615,54.43201818590657,336.8198943400413,230.08915045968251,False,27,0.421875,2.3703703703703702,2,True,164.6210890804232,6349.283332682652,6729.576728239002,328.86826328679905,85.04355385658621,122.05515751226721,145.26339363499335,False,345.238536702566,143.89063356259464,-46.109366437405356,TOP,2,LONG+MID,345.2708648306547,143.33692312633193,-46.663076873668075,TOP,2,LONG+SHORT,0.5546533648072186,True,0,True,False
2026-08-01,2026-08-02,056,VALID_PREDICTION,36,64,STABLE,1.0,1-3-2,False,37,64,False,TRANSITION,False,True,5,0.078125,12.8,1,165.43243452724414,7741.753315952619,7998.904421502878,108.97125469389442,327.4086143184947,84.53198489256748,True,5,0.078125,12.8,1,True,165.7675808844299,6944.243395150923,7164.136574651379,326.802668124734,84.32834481923373,0.33514635718574937,0.6392496141574542,True,11,0.171875,5.818181818181818,3,226.4960890804232,4533.192232876858,6585.074549201341,100.02893078403388,227.44627737767786,121.13967522992516,True,8,0.125,8.0,3,False,325.610346328438,-5676.995262002007,6441.6559548484665,270.8592864181553,232.57542924367664,99.11425724801484,119.59354759585446,False,27,0.421875,2.3703703703703702,2,195.78547526213788,6475.7841127802585,6729.576728239002,108.79318358009048,270.4043036003216,85.30973517986817,True,28,0.4375,2.2857142857142856,2,False,19.13712980471996,-6085.668559595056,6879.409350112586,315.65993252971487,235.12858414013618,176.64834545741792,156.50482246108118,False,275.08639843216474,96.99379843412027,-93.00620156587973,TOP,3,LONG+MID+SHORT,304.44062902420137,184.01078606768218,-5.989213932317824,TOP,1,LONG,91.83478094093722,True,2,False,False
2026-08-02,2026-08-03,056,VALID_PREDICTION,37,64,TRANSITION,0.45238095238095244,1-3-2,False,38,64,False,STABLE,True,True,5,0.078125,12.8,1,193.8925808844299,6954.5682432586445,7164.136574651379,109.06392256279761,273.8134965104729,84.12646109732188,True,5,0.078125,12.8,1,True,191.79867455479393,7249.438270209419,7405.909442229817,277.6461680728912,82.98587468056999,2.0939063296359564,3.998788401434759,True,8,0.125,8.0,3,64.13712980471996,-2809.971106348377,6441.6559548484665,64.04100001095708,357.6266953275501,217.9358849516015,False,8,0.125,8.0,3,True,126.64065398255934,4168.519636469468,6134.103538828452,377.910408628812,132.05280758564663,62.50352417783938,88.2458611105041,False,28,0.4375,2.2857142857142856,2,123.11034632843803,3757.8995453739,6879.409350112586,95.48010320827859,379.97605256973634,137.84368567444295,True,28,0.4375,2.2857142857142856,2,True,68.27307982410457,-2270.7424782670587,6984.85091582514,361.45446270144515,214.48915390143154,54.837266504333456,78.85161438412979,False,337.1387481359198,146.63534390778878,-43.36465609221122,TOP,2,LONG+SHORT,339.00367980104943,143.17594538921605,-46.824054610783946,TOP,2,LONG+MID,3.9300646592526127,True,0,True,False
2026-08-03,2026-08-04,056,VALID_PREDICTION,38,64,STABLE,1.0,1-3-2,False,39,64,False,STABLE,True,False,5,0.078125,12.8,1,219.92367455479393,5679.592247712201,7405.909442229817,102.54080128099284,234.19274181818247,111.3614553927931,True,5,0.078125,12.8,1,True,218.7068823847842,5710.381049872393,7317.668078865118,235.60825475745597,109.64574631851633,1.2167921700097395,2.2242604408671123,True,8,0.125,8.0,3,113.27307982410457,2423.6697613591195,6134.103538828452,90.6436457866351,383.26816497534844,154.1854328082674,True,8,0.125,8.0,3,True,282.7399441519683,-1491.1031605614405,6068.503085298341,230.8033868976073,205.64482913873985,169.46686432786373,160.91481605182133,False,28,0.4375,2.2857142857142856,2,284.14065398255934,-1706.420864952943,6984.85091582514,70.18230018986118,231.94429964420482,207.1457548396683,False,28,0.4375,2.2857142857142856,2,True,114.59092810139668,2525.3275979120517,6761.5676133530005,383.0341663167437,151.99989236879733,169.54972588116266,160.83909337838796,False,283.1350688125786,157.5642143469096,-32.43578565309039,TOP,2,LONG+MID,283.148602657269,155.76348927535116,-34.23651072464884,TOP,2,LONG+SHORT,1.8007759295068544,True,0,True,False
2026-08-04,2026-08-05,056,VALID_PREDICTION,39,64,STABLE,1.0,1-3-2,False,40,64,False,STABLE,False,False,5,0.078125,12.8,1,246.8318823847842,2878.993030959722,7317.668078865118,90.58977258845539,216.71589334722952,154.35923013348315,True,5,0.078125,12.8,1,True,256.1010107636173,1697.1797056771093,7065.3728841417815,216.8220970126235,169.4171072829887,9.269128378833102,15.05825167368856,True,8,0.125,8.0,3,159.59092810139668,5687.563647092727,6068.503085298341,107.99125717640129,337.65875947757047,88.78770103811425,True,9,0.140625,7.111111111111111,3,False,71.28438754929266,-2199.3912839713453,6044.388287257477,364.15064557608275,211.73328039852277,88.30654055210402,125.76738652497735,False,28,0.4375,2.2857142857142856,2,80.2399441519683,-1146.237669088074,6761.5676133530005,72.57528083600288,371.5248495718833,202.30314114948504,False,28,0.4375,2.2857142857142856,2,True,292.20612397664627,-2284.4145679691255,6854.439063618268,238.98230170933334,214.90846968279718,148.03382017532203,133.1406072591269,True,308.6331674655611,148.4833574403608,-41.516642559639195,TOP,2,LONG+MID,273.31834809934657,198.68628578810288,8.686285788102879,LEFT,1,LONG,61.37972370055835,False,1,False,False
2026-08-05,2026-08-06,056,VALID_PREDICTION,40,64,STABLE,0.8518518518518517,1-3-2,False,41,64,False,STABLE,False,True,5,0.078125,12.8,1,284.2260107636173,-1736.2974617901534,7065.3728841417815,70.13608118235449,232.01471981155402,207.235764018932,False,5,0.078125,12.8,1,True,286.7763953426081,-2036.9572466762836,7057.149938448531,234.16307878728202,209.84774626764423,2.5503845789908155,3.3819960905031854,True,9,0.140625,7.111111111111111,3,342.83112397664627,-5775.043421187414,6044.388287257477,47.42595665675752,286.00037529311726,235.3126017005764,False,9,0.140625,7.111111111111111,3,True,230.85092613639063,4096.564761870307,6190.775155342117,223.84307595994608,128.00056293713624,111.98019784025564,124.01372312756169,False,28,0.4375,2.2857142857142856,2,228.78438754929266,4516.351926792815,6854.439063618268,99.08462272638255,225.4650396304828,124.71369099463452,True,28,0.4375,2.2857142857142856,2,True,343.39589453735334,-5932.632840264871,6488.679750717789,286.47388145714,235.36059054661314,114.61150698806068,126.35194957536557,False,247.82671157838467,189.08735223804763,-0.9126477619523712,LEFT,1,SHORT,248.1600120681227,191.06963325046453,1.069633250464534,LEFT,1,MID,2.0101062729736965,True,0,True,False
2026-08-06,2026-08-07,056,VALID_PREDICTION,41,64,STABLE,1.0,1-3-2,False,42,64,False,STABLE,True,True,5,0.078125,12.8,1,314.9013953426081,-4981.563248951906,7057.149938448531,55.41155773126364,260.75073874251916,229.11439915104378,False,5,0.078125,12.8,1,True,314.76856742873974,-4835.942188000145,6866.8479588689515,260.62281681935303,229.06035183125476,0.13282791386836834,0.13887091561193526,True,9,0.140625,7.111111111111111,3,34.02089453735334,-5131.122408144057,6190.775155342117,51.47732506180222,328.8013162004079,232.66613622819125,False,9,0.140625,7.111111111111111,3,True,28.464938329279903,-5549.051866912229,6025.684777186746,323.7683752771142,233.8398564418072,5.5559562080734395,5.16798930699501,True,28,0.4375,2.2857142857142856,2,28.350926136390626,-5710.39909745505,6488.679750717789,49.83822007884618,323.666706232581,233.86040579757804,False,28,0.4375,2.2857142857142856,2,True,34.1730015589701,-4985.322236982852,6312.132212119833,328.9412333617674,232.6289266158003,5.8220754225794735,5.416380471465693,True,304.40625372516934,231.88031372560434,41.88031372560434,BOTTOM,0,NONE,304.4441418194115,231.84304496295408,41.84304496295408,BOTTOM,0,NONE,0.05314572753087837,True,0,True,True
2026-08-07,2026-08-08,056,VALID_PREDICTION,42,64,STABLE,1.0,1-3-2,False,43,64,False,STABLE,True,True,5,0.078125,12.8,1,342.89356742873974,-6563.058584570857,6866.8479588689515,47.4156800959869,286.05279008305484,235.31801026631283,False,5,0.078125,12.8,1,True,342.61407456477673,-6227.6059325641045,6525.742585282668,285.8180637911641,235.29360117120865,0.2794928639630143,0.2359920253495594,True,9,0.140625,7.111111111111111,3,84.7980015589701,-546.3326656222249,6025.684777186746,75.09864588899497,374.7893323501146,196.8089926556551,False,9,0.140625,7.111111111111111,3,True,185.82241468696338,6300.74931028766,5898.995713131792,288.85774246547686,80.7317123627738,101.02441312799328,144.423589279223,False,28,0.4375,2.2857142857142856,2,185.9649383292799,6277.956273524263,6312.132212119833,109.82674158298548,288.586821003395,80.76789614803106,True,28,0.4375,2.2857142857142856,2,True,86.46378617247365,-363.846509830736,6333.422815027364,375.8815062474173,194.68925397188855,99.50115215680626,143.5215587996601,False,316.4763144788548,170.9649663566663,-19.03503364333369,TOP,1,SHORT,316.85243750135277,170.23818916862368,-19.761810831376323,TOP,1,MID,0.8183358779328627,True,0,True,False
2026-08-08,2026-08-09,056,VALID_PREDICTION,43,64,STABLE,1.0,1-3-2,False,44,64,False,STABLE,True,False,5,0.078125,12.8,1,10.739074564776729,-6411.4503848606555,6525.742585282668,46.56044969069922,308.67592027790846,235.74498751482514,False,5,0.078125,12.8,1,True,10.754016303058279,-6259.827951750466,6371.732650769778,308.68813982537006,235.74425215878318,0.014941738281549988,0.012241653837398149,True,9,0.140625,7.111111111111111,3,137.08878617247365,4320.481416791839,5898.995713131792,101.4371089691704,369.06489887938324,115.70648198662339,True,9,0.140625,7.111111111111111,3,True,343.30877034822333,-5923.375593069351,5769.788187913721,286.4009178108544,235.35332308607042,153.7800158242503,145.4259273691401,False,28,0.4375,2.2857142857142856,2,343.3224146869634,-6067.006370216086,6333.422815027364,47.3460851237869,286.4123464498154,235.35446447207852,False,28,0.4375,2.2857142857142856,2,True,137.1232225498702,4228.208918909079,6183.926232551254,369.02914117718615,115.6553923034633,153.80080786290682,145.44209380042585,False,321.3843885357024,195.6019779911757,5.601977991175687,RIGHT,1,MID,321.3727329378035,195.58432251610563,5.58432251610563,RIGHT,1,SHORT,0.021155821003444795,True,0,True,False
2026-08-09,2026-08-10,056,VALID_PREDICTION,44,64,STABLE,1.0,1-3-2,False,45,64,False,TRANSITION,False,True,5,0.078125,12.8,1,38.87901630305828,-4960.22232965756,6371.732650769778,53.08886149988326,333.32271019474445,231.32824942615957,False,5,0.078125,12.8,1,True,36.860870038987514,-5177.676541876773,6471.331033386548,331.43158009714625,231.9225330362565,2.018146264070765,1.9823082644411287,True,9,0.140625,7.111111111111111,3,187.7482225498702,5717.110485093942,5769.788187913721,109.70784256972135,285.2091676871651,81.29378122298448,True,11,0.171875,5.818181818181818,3,False,138.69546668182193,4353.604956690082,5486.231728824465,367.3518308338552,113.34725222182827,49.05275586804828,88.17506513694401,True,28,0.4375,2.2857142857142856,2,140.80877034822333,4792.797764247875,6183.926232551254,102.8013192085989,364.9612508456536,110.32473960132722,True,28,0.4375,2.2857142857142856,2,True,349.2038618864631,-5389.1247606007255,5795.441863032413,291.27740914701235,235.7421728812364,151.60490846176026,145.46078886762194,False,327.8310429091877,140.9822567501571,-49.01774324984291,TOP,2,MID+SHORT,330.020273359338,193.67065271310707,3.6706527131070743,RIGHT,1,MID,52.73385818534871,False,1,False,False
2026-08-10,2026-08-11,056,VALID_PREDICTION,45,64,TRANSITION,0.7575757575757577,1-3-2,False,46,64,False,UNSTABLE,True,False,5,0.078125,12.8,1,64.98587003898751,-2736.3489867851563,6471.331033386548,64.46906376364093,358.422093529272,217.26021221886205,False,5,0.078125,12.8,1,True,67.74225044834816,-2360.8085819513262,6232.766347946412,360.97052906122684,214.9533293648847,2.756380409360645,3.4374746780892393,True,11,0.171875,5.818181818181818,3,51.07886188646307,-3446.7258072786794,5486.231728824465,57.89599577913733,345.0437459671259,226.3731669848381,False,6,0.09375,10.666666666666666,3,False,293.1671983474789,-2172.9905710294656,5362.798814898597,239.86397233934866,215.73359237232987,117.91166353898416,105.71653289966332,True,28,0.4375,2.2857142857142856,2,296.1954666818219,-2558.310062437867,5795.441863032413,63.87408450765199,242.6862119662752,218.19624749706836,False,28,0.4375,2.2857142857142856,2,True,220.4553541277105,4080.616877625358,5523.396463156739,233.5901907166409,112.1213035555201,75.74011255411142,106.46422561018515,False,315.3840171542244,220.60987556692282,30.609875566922824,BOTTOM,0,NONE,278.14156403907214,180.9360750975782,-9.063924902421803,LEFT,1,SHORT,54.41517029023878,False,1,False,False
2026-08-11,2026-08-12,056,VALID_PREDICTION,46,64,UNSTABLE,0.0,1-3-2,False,47,64,False,TRANSITION,False,True,5,0.078125,12.8,1,95.86725044834816,637.1380598680026,6232.766347946412,81.27116673040274,380.8454203727353,181.69213947657795,True,5,0.078125,12.8,1,True,93.89904732018022,411.6822473616771,6054.266283060687,379.99038395379944,184.5481389125493,1.9682031281679429,2.9812447158821587,True,6,0.09375,10.666666666666666,3,254.2053541277105,1459.701975481921,5362.798814898597,86.71009053810732,216.56378479246672,166.39835190142512,True,9,0.140625,7.111111111111111,3,False,88.17081184797644,-172.65918776257925,5320.738343973145,376.9393361106499,192.457150543264,166.03454227973407,162.47885538514575,False,28,0.4375,2.2857142857142856,2,90.66719834747892,64.31743730637606,5523.396463156739,78.37262543211098,378.36731176734816,189.0873864557076,True,28,0.4375,2.2857142857142856,2,True,288.8982768889023,-1723.3284380134833,5409.133783663225,236.01033463114268,211.90640932682044,161.76892145857664,144.17425825767407,False,325.25883897751675,179.05929261123688,-10.940707388763116,RIGHT,3,LONG+MID+SHORT,330.980018231864,196.30389959421123,6.303899594211231,RIGHT,1,LONG,18.168884447252697,True,2,False,False
2026-08-12,2026-08-13,056,VALID_PREDICTION,47,64,TRANSITION,0.5555555555555556,1-3-2,False,48,64,False,TRANSITION,True,False,5,0.078125,12.8,1,122.02404732018022,3210.42694626825,6054.266283060687,94.96880472007382,380.5169849590829,139.64040306894492,True,5,0.078125,12.8,1,True,125.6259628050957,3667.2932559223395,6295.875841609969,378.55233283487155,133.70819648277558,3.60191548491548,6.2490745674987,True,9,0.140625,7.111111111111111,3,339.5232768889023,-4984.544228078778,5320.738343973145,48.02193962813557,283.2006374990267,234.98764391707118,False,11,0.171875,5.818181818181818,3,False,240.28674677705658,2750.0248544820975,5464.49775609034,218.48004405191568,143.4768433006875,99.2365301118457,112.08470834863138,False,28,0.4375,2.2857142857142856,2,245.67081184797644,2228.447367576687,5409.133783663225,91.1833152246718,216.9143539542657,152.43442538007943,True,28,0.4375,2.2857142857142856,2,True,175.47918323909653,5447.496403554301,5548.212852629816,308.6624946544813,80.44148602849218,70.19162860887991,116.62205897011027,True,293.5439921374584,175.6874907886985,-14.312509211301489,TOP,2,LONG+SHORT,301.8982905137562,119.20884193731843,-70.79115806268157,TOP,3,LONG+MID+SHORT,57.09318766225712,True,1,False,False
2026-08-13,2026-08-14,056,VALID_PREDICTION,48,64,TRANSITION,0.7575757575757577,1-3-2,False,49,64,False,STABLE,False,False,5,0.078125,12.8,1,153.7509628050957,5646.646218277203,6295.875841609969,106.70016555769055,347.1906683691311,94.30273698316519,True,5,0.078125,12.8,1,True,152.89274765758205,5182.104139109437,5821.574162039441,348.5206816162449,95.21186209464622,0.858215147513647,1.6110380832939586,True,11,0.171875,5.818181818181818,3,237.35418323909653,2947.7920714906427,5464.49775609034,95.26221704136813,219.78718437081906,138.61134167468705,True,11,0.171875,5.818181818181818,3,True,35.35605747495265,-4687.001096790334,5165.787088137918,330.033222965704,232.32956564594457,158.00187423585612,144.69725128761652,False,28,0.4375,2.2857142857142856,2,37.78674677705658,-4384.734664653854,5548.212852629816,52.710503544863705,332.2970045224705,231.65694039207165,False,28,0.4375,2.2857142857142856,2,True,241.16146638831606,2491.6808023427016,5746.889384101467,218.1526000096523,144.9323026255808,156.62528038874052,143.35308813316482,False,299.7582857541402,154.85700634997463,-35.142993650025375,TOP,2,LONG+MID,298.9021681972004,157.49124345539053,-32.50875654460947,TOP,2,LONG+SHORT,2.769863245514218,True,0,True,False
2026-08-14,2026-08-15,056,VALID_PREDICTION,49,64,STABLE,1.0,1-3-2,False,50,64,False,TRANSITION,False,,5,0.078125,12.8,1,181.01774765758205,5820.655757593197,5821.574162039441,109.99495171899184,298.0462571856487,80.02240095056304,True,6,0.09375,10.666666666666666,1,False,354.364503833571,-5546.881067383276,5573.820714321012,295.4676374284958,235.93158702677763,173.34675617598896,155.9305088262066,False,11,0.171875,5.818181818181818,3,303.03646638831606,-2816.2461136571715,5165.787088137918,60.55447348111389,249.23574623133496,223.012646029749,False,11,0.171875,5.818181818181818,2,True,308.4483620322162,-3383.6596465636967,5441.637770030274,254.49623532331947,226.12841831188985,5.411895643900152,6.113982531954539,True,28,0.4375,2.2857142857142856,2,192.85605747495265,5602.8270927757785,5746.889384101467,109.19782807457972,275.70321403965295,83.53952917536692,True,27,0.421875,2.3703703703703702,3,False,31.94479156986199,-4452.559701268138,5247.205309048436,326.9027842969774,233.1459097494407,160.91126590509066,158.12484024658906,False,274.3284058188789,128.85819205189298,-61.141807948107015,TOP,2,LONG+SHORT,292.28888568293087,231.7353050293694,41.735305029369414,BOTTOM,0,NONE,104.43313272868657,False,2,False,False
2026-08-15,,056,PENDING_ACTUAL,50,64,TRANSITION,0.728395061728395,1-2-3,True,,,False,,,,6,0.09375,10.666666666666666,1,28.114503833571007,-4916.152264360947,5573.820714321012,49.77575660886426,323.45608699863595,233.90259592207863,False,,,,,,,,,,,,,,11,0.171875,5.818181818181818,2,10.32336203221621,-5353.548812876717,5441.637770030274,46.51801438244173,308.3361851216102,235.76498311704376,False,,,,,,,,,,,,,,27,0.421875,2.3703703703703702,3,183.819791569862,5235.548725877983,5247.205309048436,109.92891250875752,292.6766935897395,80.3152928226569,True,,,,,,,,,,,,,,308.15632190332855,183.3276239539264,-6.672376046073595,RIGHT,1,SHORT,,,,,,,,,,,
